task_id,release_entry_id,form,family,level,track,difficulty,category,base_function,certification,static,evas,spectre,counted_in_score,content_denominator_included,release_task_manifest,evidence
bandgap_startup_trim:e2e,vbr11_l2_bandgap_startup_trim_flow,e2e,end-to-end,L2,core,D3,Bias Reference and Power Management,Bandgap startup and trim convergence flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
bandgap_startup_trim:bugfix,vbr11_l2_bandgap_startup_trim_flow,bugfix,bugfix,L2,core,D3,Bias Reference and Power Management,Bandgap startup and trim convergence flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/bugfix/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
fractional_n_pll_divider:dut,vbr11_l2_fractional_n_pll_divider_flow,dut,spec-to-va,L2,core,D3,PLL Clock and Timing Systems,Fractional-N divider and accumulator flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/dut/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
fractional_n_pll_divider:tb,vbr11_l2_fractional_n_pll_divider_flow,tb,tb-generation,L2,core,D3,PLL Clock and Timing Systems,Fractional-N divider and accumulator flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
fractional_n_pll_divider:e2e,vbr11_l2_fractional_n_pll_divider_flow,e2e,end-to-end,L2,core,D3,PLL Clock and Timing Systems,Fractional-N divider and accumulator flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
fractional_n_pll_divider:bugfix,vbr11_l2_fractional_n_pll_divider_flow,bugfix,bugfix,L2,core,D3,PLL Clock and Timing Systems,Fractional-N divider and accumulator flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/bugfix/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
metastability_window_comparator:dut,vbr11_l2_metastability_window_comparator_flow,dut,spec-to-va,L2,core,D3,Comparator and Decision Circuits,Comparator metastability window model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/dut/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
metastability_window_comparator:tb,vbr11_l2_metastability_window_comparator_flow,tb,tb-generation,L2,core,D3,Comparator and Decision Circuits,Comparator metastability window model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
metastability_window_comparator:e2e,vbr11_l2_metastability_window_comparator_flow,e2e,end-to-end,L2,core,D3,Comparator and Decision Circuits,Comparator metastability window model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
metastability_window_comparator:bugfix,vbr11_l2_metastability_window_comparator_flow,bugfix,bugfix,L2,core,D3,Comparator and Decision Circuits,Comparator metastability window model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/bugfix/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
quadrature_iq_imbalance_corrector:dut,vbr11_l2_quadrature_iq_imbalance_corrector,dut,spec-to-va,L2,core,D3,RF and AFE Behavioral Macromodels,Quadrature gain/phase imbalance corrector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/dut/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
quadrature_iq_imbalance_corrector:tb,vbr11_l2_quadrature_iq_imbalance_corrector,tb,tb-generation,L2,core,D3,RF and AFE Behavioral Macromodels,Quadrature gain/phase imbalance corrector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/tb/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
quadrature_iq_imbalance_corrector:e2e,vbr11_l2_quadrature_iq_imbalance_corrector,e2e,end-to-end,L2,core,D3,RF and AFE Behavioral Macromodels,Quadrature gain/phase imbalance corrector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/e2e/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
quadrature_iq_imbalance_corrector:bugfix,vbr11_l2_quadrature_iq_imbalance_corrector,bugfix,bugfix,L2,core,D3,RF and AFE Behavioral Macromodels,Quadrature gain/phase imbalance corrector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
time_interleaved_adc_mismatch:dut,vbr11_l2_time_interleaved_adc_mismatch_flow,dut,spec-to-va,L2,core,D3,Data Converter Models,Time-interleaved ADC mismatch observation flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/dut/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
time_interleaved_adc_mismatch:tb,vbr11_l2_time_interleaved_adc_mismatch_flow,tb,tb-generation,L2,core,D3,Data Converter Models,Time-interleaved ADC mismatch observation flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
time_interleaved_adc_mismatch:e2e,vbr11_l2_time_interleaved_adc_mismatch_flow,e2e,end-to-end,L2,core,D3,Data Converter Models,Time-interleaved ADC mismatch observation flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
time_interleaved_adc_mismatch:bugfix,vbr11_l2_time_interleaved_adc_mismatch_flow,bugfix,bugfix,L2,core,D3,Data Converter Models,Time-interleaved ADC mismatch observation flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/bugfix/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
vbr1_l1_acquisition_limited_sample_and_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,spec-to-va,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/dut/evidence.json
vbr1_l1_acquisition_limited_sample_and_hold:tb,vbr1_l1_acquisition_limited_sample_and_hold,tb,tb-generation,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/tb/evidence.json
vbr1_l1_acquisition_limited_sample_and_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,end-to-end,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/e2e/evidence.json
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,bugfix,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/evidence.json
vbr1_l1_aperture_delay_track_and_hold:dut,vbr1_l1_aperture_delay_track_and_hold,dut,spec-to-va,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/dut/evidence.json
vbr1_l1_aperture_delay_track_and_hold:tb,vbr1_l1_aperture_delay_track_and_hold,tb,tb-generation,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/tb/evidence.json
vbr1_l1_aperture_delay_track_and_hold:e2e,vbr1_l1_aperture_delay_track_and_hold,e2e,end-to-end,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/e2e/evidence.json
vbr1_l1_aperture_delay_track_and_hold:bugfix,vbr1_l1_aperture_delay_track_and_hold,bugfix,bugfix,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/bugfix/evidence.json
vbr1_l1_bandgap_reference_macro_model:dut,vbr1_l1_bandgap_reference_macro_model,dut,spec-to-va,L1,core,D2,Bias Reference and Power Management,Bandgap reference macro model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/dut/evidence.json
vbr1_l1_bandgap_reference_macro_model:tb,vbr1_l1_bandgap_reference_macro_model,tb,tb-generation,L1,core,D2,Bias Reference and Power Management,Bandgap reference macro model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/tb/evidence.json
vbr1_l1_bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,end-to-end,L1,core,D2,Bias Reference and Power Management,Bandgap reference macro model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/e2e/evidence.json
vbr1_l1_bandgap_reference_macro_model:bugfix,vbr1_l1_bandgap_reference_macro_model,bugfix,bugfix,L1,core,D2,Bias Reference and Power Management,Bandgap reference macro model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/bugfix/evidence.json
vbr1_l1_bang_bang_phase_detector:dut,vbr1_l1_bang_bang_phase_detector,dut,spec-to-va,L1,core,D2,PLL Clock and Timing Systems,Bang-bang phase detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/dut/evidence.json
vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb,tb-generation,L1,core,D2,PLL Clock and Timing Systems,Bang-bang phase detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/tb/evidence.json
vbr1_l1_bang_bang_phase_detector:e2e,vbr1_l1_bang_bang_phase_detector,e2e,end-to-end,L1,core,D2,PLL Clock and Timing Systems,Bang-bang phase detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/e2e/evidence.json
vbr1_l1_bang_bang_phase_detector:bugfix,vbr1_l1_bang_bang_phase_detector,bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,Bang-bang phase detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/bugfix/evidence.json
vbr1_l1_bias_voltage_generator_with_enable_trim:dut,vbr1_l1_bias_voltage_generator_with_enable_trim,dut,spec-to-va,L1,core,D1,Bias Reference and Power Management,Bias voltage generator with enable/trim,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/dut/evidence.json
vbr1_l1_bias_voltage_generator_with_enable_trim:tb,vbr1_l1_bias_voltage_generator_with_enable_trim,tb,tb-generation,L1,core,D1,Bias Reference and Power Management,Bias voltage generator with enable/trim,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/tb/evidence.json
vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,end-to-end,L1,core,D1,Bias Reference and Power Management,Bias voltage generator with enable/trim,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/e2e/evidence.json
vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,bugfix,L1,core,D1,Bias Reference and Power Management,Bias voltage generator with enable/trim,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bias_voltage_generator_with_enable_trim/bugfix/evidence.json
vbr1_l1_binary_weighted_voltage_dac:dut,vbr1_l1_binary_weighted_voltage_dac,dut,spec-to-va,L1,core,D1,Data Converter Models,Simple 4-bit binary-coded DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_binary_weighted_voltage_dac/dut/evidence.json
vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,tb-generation,L1,core,D1,Data Converter Models,Simple 4-bit binary-coded DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_binary_weighted_voltage_dac/tb/evidence.json
vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,end-to-end,L1,core,D1,Data Converter Models,Simple 4-bit binary-coded DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_binary_weighted_voltage_dac/e2e/evidence.json
vbr1_l1_binary_weighted_voltage_dac:bugfix,vbr1_l1_binary_weighted_voltage_dac,bugfix,bugfix,L1,core,D1,Data Converter Models,Simple 4-bit binary-coded DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_binary_weighted_voltage_dac/bugfix/evidence.json
vbr1_l1_burst_clock_source:dut,vbr1_l1_burst_clock_source,dut,spec-to-va,L1,support,D2,Stimulus and Source Generators,Burst clock source,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_burst_clock_source/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_burst_clock_source/dut/evidence.json
vbr1_l1_burst_clock_source:tb,vbr1_l1_burst_clock_source,tb,tb-generation,L1,support,D2,Stimulus and Source Generators,Burst clock source,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_burst_clock_source/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_burst_clock_source/tb/evidence.json
vbr1_l1_burst_clock_source:e2e,vbr1_l1_burst_clock_source,e2e,end-to-end,L1,support,D2,Stimulus and Source Generators,Burst clock source,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_burst_clock_source/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_burst_clock_source/e2e/evidence.json
vbr1_l1_calibration_deadband_controller:dut,vbr1_l1_calibration_deadband_controller,dut,spec-to-va,L1,core,D2,"Calibration, DEM, and Control",Calibration deadband controller,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_calibration_deadband_controller/dut/evidence.json
vbr1_l1_calibration_deadband_controller:tb,vbr1_l1_calibration_deadband_controller,tb,tb-generation,L1,core,D2,"Calibration, DEM, and Control",Calibration deadband controller,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_calibration_deadband_controller/tb/evidence.json
vbr1_l1_calibration_deadband_controller:e2e,vbr1_l1_calibration_deadband_controller,e2e,end-to-end,L1,core,D2,"Calibration, DEM, and Control",Calibration deadband controller,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_calibration_deadband_controller/e2e/evidence.json
vbr1_l1_calibration_deadband_controller:bugfix,vbr1_l1_calibration_deadband_controller,bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",Calibration deadband controller,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_calibration_deadband_controller/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_calibration_deadband_controller/bugfix/evidence.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:dut,vbr1_l1_capacitive_weighted_sar_feedback_dac,dut,spec-to-va,L1,core,D2,Data Converter Models,Capacitive/weighted SAR feedback DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_capacitive_weighted_sar_feedback_dac/dut/evidence.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,tb-generation,L1,core,D2,Data Converter Models,Capacitive/weighted SAR feedback DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_capacitive_weighted_sar_feedback_dac/tb/evidence.json
