release_task_id,release_entry_id,form,category,difficulty,dual_runner_status,generation_status,generation_finish_reason,evas_status,dual_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,spectre_backend_status,result_json
vbr1_l1_clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,Data Converter Models,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/flash_adc_3b_smoke/result.json
vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,Data Converter Models,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/flash_adc_mini_array_e2e/result.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:e2e,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,e2e,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/phase_accumulator_timer_wrap_smoke/result.json
vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,Data Converter Models,D3,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/pipeline_adc_chain_e2e/result.json
vbr1_l1_pipeline_adc_stage:dut,vbr1_l1_pipeline_adc_stage,dut,Data Converter Models,D3,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/pipeline_stage/result.json
vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,Data Converter Models,D3,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/sar_adc_dac_weighted_8b_smoke/result.json
vbr1_l1_trim_calibration_controller:bugfix,vbr1_l1_trim_calibration_controller,bugfix,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_cdac_calibration_bugfix/result.json
vbr1_l1_trim_calibration_controller:dut,vbr1_l1_trim_calibration_controller,dut,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_cdac_calibration_dut/result.json
vbr1_l1_trim_calibration_controller:e2e,vbr1_l1_trim_calibration_controller,e2e,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_cdac_calibration_e2e/result.json
vbr1_l1_trim_calibration_controller:tb,vbr1_l1_trim_calibration_controller,tb,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,True,False,False,True,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_cdac_calibration_tb/result.json
vbr1_l1_debounce_latch:bugfix,vbr1_l1_debounce_latch,bugfix,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_debounce_latch_bugfix/result.json
vbr1_l1_debounce_latch:dut,vbr1_l1_debounce_latch,dut,Comparator and Decision Circuits,D2,DONE,generated,end_turn,PASS,FAIL_SPECTRE,False,False,True,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_debounce_latch_dut/result.json
vbr1_l1_debounce_latch:e2e,vbr1_l1_debounce_latch,e2e,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_debounce_latch_e2e/result.json
vbr1_l1_debounce_latch:tb,vbr1_l1_debounce_latch,tb,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_debounce_latch_tb/result.json
vbr1_l1_element_shuffler:bugfix,vbr1_l1_element_shuffler,bugfix,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_element_shuffler_bugfix/result.json
vbr1_l1_element_shuffler:dut,vbr1_l1_element_shuffler,dut,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_element_shuffler_dut/result.json
vbr1_l1_element_shuffler:e2e,vbr1_l1_element_shuffler,e2e,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_element_shuffler_e2e/result.json
vbr1_l1_element_shuffler:tb,vbr1_l1_element_shuffler,tb,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_element_shuffler_tb/result.json
vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,Baseband Signal Conditioning,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_first_order_lowpass_bugfix/result.json
vbr1_l1_first_order_lowpass:dut,vbr1_l1_first_order_lowpass,dut,Baseband Signal Conditioning,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_first_order_lowpass_dut/result.json
vbr1_l1_first_order_lowpass:e2e,vbr1_l1_first_order_lowpass,e2e,Baseband Signal Conditioning,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_first_order_lowpass_e2e/result.json
vbr1_l1_first_order_lowpass:tb,vbr1_l1_first_order_lowpass,tb,Baseband Signal Conditioning,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_first_order_lowpass_tb/result.json
vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_gain_trim_controller_bugfix/result.json
vbr1_l1_gain_trim_controller:dut,vbr1_l1_gain_trim_controller,dut,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_gain_trim_controller_dut/result.json
vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_gain_trim_controller_e2e/result.json
vbr1_l1_gain_trim_controller:tb,vbr1_l1_gain_trim_controller,tb,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_gain_trim_controller_tb/result.json
vbr1_l1_lock_detector:bugfix,vbr1_l1_lock_detector,bugfix,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_lock_detector_bugfix/result.json
vbr1_l1_lock_detector:dut,vbr1_l1_lock_detector,dut,PLL Clock and Timing Systems,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_lock_detector_dut/result.json
vbr1_l1_lock_detector:e2e,vbr1_l1_lock_detector,e2e,PLL Clock and Timing Systems,D2,SKIPPED,generated,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_lock_detector_e2e/result.json
vbr1_l1_lock_detector:tb,vbr1_l1_lock_detector,tb,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_lock_detector_tb/result.json
vbr1_l1_offset_comparator:bugfix,vbr1_l1_offset_comparator,bugfix,Comparator and Decision Circuits,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_offset_comparator_bugfix/result.json
vbr1_l1_offset_comparator:dut,vbr1_l1_offset_comparator,dut,Comparator and Decision Circuits,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_offset_comparator_dut/result.json
vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,Comparator and Decision Circuits,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_offset_comparator_e2e/result.json
vbr1_l1_offset_comparator:tb,vbr1_l1_offset_comparator,tb,Comparator and Decision Circuits,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_offset_comparator_tb/result.json
vbr1_l1_pfd_up_dn_logic:bugfix,vbr1_l1_pfd_up_dn_logic,bugfix,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_pfd_reset_race_bugfix/result.json
vbr1_l1_pfd_up_dn_logic:dut,vbr1_l1_pfd_up_dn_logic,dut,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_pfd_reset_race_dut/result.json
vbr1_l1_pfd_up_dn_logic:e2e,vbr1_l1_pfd_up_dn_logic,e2e,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_pfd_reset_race_e2e/result.json
vbr1_l1_pfd_up_dn_logic:tb,vbr1_l1_pfd_up_dn_logic,tb,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_pfd_reset_race_tb/result.json
vbr1_l1_clock_divider:dut,vbr1_l1_clock_divider,dut,PLL Clock and Timing Systems,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_resettable_counter_divider_dut/result.json
vbr1_l1_clock_divider:e2e,vbr1_l1_clock_divider,e2e,PLL Clock and Timing Systems,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_resettable_counter_divider_e2e/result.json
vbr1_l1_clock_divider:tb,vbr1_l1_clock_divider,tb,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,True,False,False,True,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_resettable_counter_divider_tb/result.json
vbr1_l1_resettable_integrator:bugfix,vbr1_l1_resettable_integrator,bugfix,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_resettable_integrator_bugfix/result.json
vbr1_l1_resettable_integrator:dut,vbr1_l1_resettable_integrator,dut,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_resettable_integrator_dut/result.json
vbr1_l1_resettable_integrator:e2e,vbr1_l1_resettable_integrator,e2e,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_resettable_integrator_e2e/result.json
vbr1_l1_resettable_integrator:tb,vbr1_l1_resettable_integrator,tb,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_resettable_integrator_tb/result.json
vbr1_l1_sar_logic:bugfix,vbr1_l1_sar_logic,bugfix,Data Converter Models,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_sar_logic_4b_bugfix/result.json
vbr1_l1_sar_logic:dut,vbr1_l1_sar_logic,dut,Data Converter Models,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_sar_logic_4b_dut/result.json
vbr1_l1_sar_logic:e2e,vbr1_l1_sar_logic,e2e,Data Converter Models,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_sar_logic_4b_e2e/result.json
vbr1_l1_sar_logic:tb,vbr1_l1_sar_logic,tb,Data Converter Models,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_sar_logic_4b_tb/result.json
vbr1_l1_segmented_dac:bugfix,vbr1_l1_segmented_dac,bugfix,Data Converter Models,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_segmented_dac_bugfix/result.json
vbr1_l1_segmented_dac:dut,vbr1_l1_segmented_dac,dut,Data Converter Models,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_segmented_dac_dut/result.json
vbr1_l1_segmented_dac:e2e,vbr1_l1_segmented_dac,e2e,Data Converter Models,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_segmented_dac_e2e/result.json
vbr1_l1_segmented_dac:tb,vbr1_l1_segmented_dac,tb,Data Converter Models,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_segmented_dac_tb/result.json
vbr1_l1_binary_weighted_voltage_dac:bugfix,vbr1_l1_binary_weighted_voltage_dac,bugfix,Data Converter Models,D1,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_simple_binary_voltage_dac_4b_bugfix/result.json
vbr1_l1_binary_weighted_voltage_dac:dut,vbr1_l1_binary_weighted_voltage_dac,dut,Data Converter Models,D1,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_simple_binary_voltage_dac_4b_dut/result.json
vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,Data Converter Models,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json
vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,Data Converter Models,D1,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_simple_binary_voltage_dac_4b_tb/result.json
vbr1_l1_slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_slew_rate_limiter_bugfix/result.json
vbr1_l1_slew_rate_limiter:dut,vbr1_l1_slew_rate_limiter,dut,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_slew_rate_limiter_dut/result.json
vbr1_l1_slew_rate_limiter:e2e,vbr1_l1_slew_rate_limiter,e2e,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_slew_rate_limiter_e2e/result.json
vbr1_l1_slew_rate_limiter:tb,vbr1_l1_slew_rate_limiter,tb,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_slew_rate_limiter_tb/result.json
vbr1_l1_strongarm_style_latch_comparator:bugfix,vbr1_l1_strongarm_style_latch_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_strongarm_comparator_behavior_bugfix/result.json
vbr1_l1_strongarm_style_latch_comparator:dut,vbr1_l1_strongarm_style_latch_comparator,dut,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_strongarm_comparator_behavior_dut/result.json
vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_TB_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_strongarm_comparator_behavior_e2e/result.json
vbr1_l1_strongarm_style_latch_comparator:tb,vbr1_l1_strongarm_style_latch_comparator,tb,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_strongarm_comparator_behavior_tb/result.json
vbr1_l1_unit_element_thermometer_dac:bugfix,vbr1_l1_unit_element_thermometer_dac,bugfix,Data Converter Models,D1,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_thermometer_dac_15seg_bugfix/result.json
vbr1_l1_unit_element_thermometer_dac:dut,vbr1_l1_unit_element_thermometer_dac,dut,Data Converter Models,D1,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_thermometer_dac_15seg_dut/result.json
