cluster_id,cluster_axis,cluster_label,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,primary_attribution,root_cause_family,evidence,source_result_json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro,tb,L1,D2,core,RF and AFE Behavioral Macromodels,LNA gain/compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,lna_small_signal_gain_missing vin=0.488 out=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_tb/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,Log/RSSI power detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,rssi_floor_wrong=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_log_rssi_power_detector_bugfix/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,L1,D2,core,RF and AFE Behavioral Macromodels,Log/RSSI power detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,rssi_floor_wrong=0.600,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_dut/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,Log/RSSI power detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,rssi_floor_wrong=0.200,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,L1,D2,core,RF and AFE Behavioral Macromodels,Log/RSSI power detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,rssi_not_monotonic_loglike small/mid/high=0.120/0.120/0.504,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_tb/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,PA compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,pa_high_compression_wrong=1.650,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_bugfix/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_pa_compression_macro:dut,vbr1_l1_pa_compression_macro,dut,L1,D2,core,RF and AFE Behavioral Macromodels,PA compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,pa_high_compression_wrong=3.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_dut/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_pa_compression_macro:e2e,vbr1_l1_pa_compression_macro,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,PA compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,pa_gain_missing vin=0.429 out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_pa_compression_macro:tb,vbr1_l1_pa_compression_macro,tb,L1,D2,core,RF and AFE Behavioral Macromodels,PA compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,pa_gain_missing vin=0.030 out=0.039,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_tb/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,"pga_unclamped_range=(-0.000,1.000)",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_bugfix/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_programmable_gain_amplifier:e2e,vbr1_l1_programmable_gain_amplifier,e2e,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,"pga_unclamped_range=(0.000,1.500)",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v5-include2-dual/results/vbr1_l1_programmable_gain_amplifier_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_ptat_ctat_reference_generator:bugfix,vbr1_l1_ptat_ctat_reference_generator,bugfix,L1,D2,core,Bias Reference and Power Management,PTAT/CTAT reference generator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,ptat_ctat_reference_range=1.161/1.250/1.250,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_bugfix/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,dut,L1,D2,core,Bias Reference and Power Management,PTAT/CTAT reference generator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,ptat_ctat_reference_range=0.000/0.000/0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_dut/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_ptat_ctat_reference_generator:e2e,vbr1_l1_ptat_ctat_reference_generator,e2e,L1,D2,core,Bias Reference and Power Management,PTAT/CTAT reference generator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,ptat_ctat_reference_range=1.100/1.100/1.100,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_rf_mixer_downconverter_macro:bugfix,vbr1_l1_rf_mixer_downconverter_macro,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,mixer_positive_lo_polarity_wrong hi=0.079 lo=-0.063,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_rf_mixer_downconverter_macro_bugfix/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,uvlo_brownout_or_lower_hold_failed brownout=0.900 hold=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_uvlo_brownout_detector_tb/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,L2,D3,core,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,agc_gain_not_reduced overload=0.022 settled=0.001,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_agc_receiver_leveling_loop_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,L2,D3,core,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,agc_gain_not_reduced overload=0.000 settled=0.430,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_agc_receiver_leveling_loop_tb/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,L2,D3,core,RF and AFE Behavioral Macromodels,I/Q downconversion chain,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: analog transfer/reference macro wrong,iq_positive_quadrature_missing i=0.300 q=0.300,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_iq_downconversion_chain_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l2_iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,L2,D3,core,RF and AFE Behavioral Macromodels,I/Q downconversion chain,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,iq_positive_quadrature_missing i=0.450 q=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_iq_downconversion_chain_tb/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l2_ldo_load_step_recovery_flow:tb,vbr1_l2_ldo_load_step_recovery_flow,tb,L2,D3,core,Bias Reference and Power Management,LDO load-step recovery flow,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,ldo_flow_no_transient_droop pre=0.601 early=0.568,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_ldo_load_step_recovery_flow_tb/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l2_reference_startup_enable_flow:e2e,vbr1_l2_reference_startup_enable_flow,e2e,L2,D3,core,Bias Reference and Power Management,Reference startup/enable flow,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,ref_startup_supply_off_not_low=0.331,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_reference_startup_enable_flow_e2e/result.json
B01,behavior,Static transfer/reference/RF/power macro behavior,vbr1_l2_reference_startup_enable_flow:tb,vbr1_l2_reference_startup_enable_flow,tb,L2,D3,core,Bias Reference and Power Management,Reference startup/enable flow,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,ref_startup_ignores_enable=0.396,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_reference_startup_enable_flow_tb/result.json
B02,behavior,Dynamic response/filter/baseband behavior,vbr1_l1_first_order_lowpass:e2e,vbr1_l1_first_order_lowpass,e2e,L1,D1,core,Baseband Signal Conditioning,First-order lowpass,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_e2e/result.json
B02,behavior,Dynamic response/filter/baseband behavior,vbr1_l1_first_order_lowpass:tb,vbr1_l1_first_order_lowpass,tb,L1,D1,core,Baseband Signal Conditioning,First-order lowpass,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_first_order_lowpass_tb/result.json
B02,behavior,Dynamic response/filter/baseband behavior,vbr1_l1_higher_order_filter:tb,vbr1_l1_higher_order_filter,tb,L1,D2,core,Baseband Signal Conditioning,Higher-order filter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,two_pole_missing_lagged_rise early=0.450 late=0.422,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_tb/result.json
B02,behavior,Dynamic response/filter/baseband behavior,vbr1_l1_limiting_amplifier_frontend:dut,vbr1_l1_limiting_amplifier_frontend,dut,L1,D2,core,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,limiter_small_gain_missing vin=0.500 out=0.100,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_limiting_amplifier_frontend_dut/result.json
B02,behavior,Dynamic response/filter/baseband behavior,vbr1_l1_precision_rectifier_envelope_detector:tb,vbr1_l1_precision_rectifier_envelope_detector,tb,L1,D2,core,Baseband Signal Conditioning,Precision rectifier/envelope detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,rectifier_positive_half_not_rectified=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_tb/result.json
B02,behavior,Dynamic response/filter/baseband behavior,vbr1_l1_slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,L1,D2,core,Baseband Signal Conditioning,Slew-rate limiter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"slew_samples=0.800,0.800,0.100,0.100,0.100 input_sequence=True rising_limited=False high_reached=True falling_limited=False low_reached=True not_passthrough=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_bugfix/result.json
B02,behavior,Dynamic response/filter/baseband behavior,vbr1_l1_slew_rate_limiter:e2e,vbr1_l1_slew_rate_limiter,e2e,L1,D2,core,Baseband Signal Conditioning,Slew-rate limiter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"slew_samples=0.435,0.900,0.900,0.615,0.165 input_sequence=False rising_limited=False high_reached=True falling_limited=False low_reached=False not_passthrough=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_e2e/result.json
B02,behavior,Dynamic response/filter/baseband behavior,vbr1_l1_slew_rate_limiter:tb,vbr1_l1_slew_rate_limiter,tb,L1,D2,core,Baseband Signal Conditioning,Slew-rate limiter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"slew_samples=0.435,0.900,0.615,0.315,0.000 input_sequence=False rising_limited=False high_reached=True falling_limited=False low_reached=False not_passthrough=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_tb/result.json
B02,behavior,Dynamic response/filter/baseband behavior,vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,L2,D3,core,Baseband Signal Conditioning,Amplifier/filter chain,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,amp_filter_metric_not_preamp_target early=0.450 late=0.855 low=0.022,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_amplifier_filter_chain_tb/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: output stuck or reset/hold state wrong,acq_hold_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_acquisition_limited_sample_and_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: output stuck or reset/hold state wrong,acq_hold_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_dut/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_acquisition_limited_sample_and_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: output stuck or reset/hold state wrong,acq_hold_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_e2e/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_aperture_delay_track_and_hold:dut,vbr1_l1_aperture_delay_track_and_hold,dut,L1,D2,core,Sampling and Analog Memory,Aperture-delay track-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"aperture_samples=0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.100,0.350,0.600,0.250,0.700,0.400,0.800 mismatches=7 span=0.000",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_aperture_delay_track_and_hold_dut/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_aperture_delay_track_and_hold:e2e,vbr1_l1_aperture_delay_track_and_hold,e2e,L1,D2,core,Sampling and Analog Memory,Aperture-delay track-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: output stuck or reset/hold state wrong,"aperture_samples=0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.695,0.304,0.598,0.405,0.793,0.204,0.505 mismatches=7 span=0.000",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_aperture_delay_track_and_hold_e2e/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_bandgap_reference_macro_model:tb,vbr1_l1_bandgap_reference_macro_model,tb,L1,D2,core,Bias Reference and Power Management,Bandgap reference macro model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,bandgap_reference_not_held_low_pre_start=0.146,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bandgap_reference_macro_model_tb/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_bias_voltage_generator_with_enable_trim:dut,vbr1_l1_bias_voltage_generator_with_enable_trim,dut,L1,D2,core,Bias Reference and Power Management,Bias voltage generator with enable/trim,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,bias_not_disabled early=1.000 late=1.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_dut/result.json
