release_entry_id,form,level,category,base_function,package_status,source_task_id,static,evas,spectre,dual_status,pending_cause,disposition,queue_reason,ready_for_dual_rerun,source_equivalence_failure_count,blocker_count,benchmark_score_enabled,counted_in_score,evidence,release_path
vbr1_l1_clocked_sample_and_hold,bugfix,L1,"Sample, Hold, and Analog Memory",Clocked sample-and-hold,selected_l1_addition,vbr1_l1_clocked_sample_and_hold_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_clocked_sample_and_hold/forms/bugfix
vbr1_l1_clocked_sample_and_hold,e2e,L1,"Sample, Hold, and Analog Memory",Clocked sample-and-hold,selected_l1_addition,sample_hold_smoke,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_clocked_sample_and_hold/forms/e2e
vbr1_l1_crossing_metric_writer,tb,L1,Measurement and Testbench Instrumentation,Crossing metric writer,current_l1_seed,vbm1_file_metric_writer_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_crossing_metric_writer/forms/tb
vbr1_l1_crossing_metric_writer,dut,L1,Measurement and Testbench Instrumentation,Crossing metric writer,current_l1_seed,vbm1_file_metric_writer_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_crossing_metric_writer/forms/dut
vbr1_l1_crossing_metric_writer,e2e,L1,Measurement and Testbench Instrumentation,Crossing metric writer,current_l1_seed,vbm1_file_metric_writer_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_crossing_metric_writer/forms/e2e
vbr1_l1_dac_mismatch_unit_weighting_model,dut,L1,Data Converters,DAC mismatch/unit-weighting model,selected_l1_addition,vbr1_l1_dac_mismatch_unit_weighting_model_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_dac_mismatch_unit_weighting_model/forms/dut
vbr1_l1_dac_mismatch_unit_weighting_model,tb,L1,Data Converters,DAC mismatch/unit-weighting model,selected_l1_addition,vbr1_l1_dac_mismatch_unit_weighting_model_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_dac_mismatch_unit_weighting_model/forms/tb
vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,L1,Data Converters,DAC mismatch/unit-weighting model,selected_l1_addition,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix
vbr1_l1_dac_mismatch_unit_weighting_model,e2e,L1,Data Converters,DAC mismatch/unit-weighting model,selected_l1_addition,vbr1_l1_dac_mismatch_unit_weighting_model_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_dac_mismatch_unit_weighting_model/forms/e2e
vbr1_l1_debounce_latch,dut,L1,Digital and Event-Driven Logic,Debounce latch,current_l1_seed,vbm1_debounce_latch_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_debounce_latch/forms/dut
vbr1_l1_debounce_latch,tb,L1,Digital and Event-Driven Logic,Debounce latch,current_l1_seed,vbm1_debounce_latch_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_debounce_latch/forms/tb
vbr1_l1_debounce_latch,bugfix,L1,Digital and Event-Driven Logic,Debounce latch,current_l1_seed,vbm1_debounce_latch_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_debounce_latch/forms/bugfix
vbr1_l1_debounce_latch,e2e,L1,Digital and Event-Driven Logic,Debounce latch,current_l1_seed,vbm1_debounce_latch_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_debounce_latch/forms/e2e
vbr1_l1_differential_output_driver,dut,L1,Analog Behavioral Signal Conditioning,Differential output driver,selected_l1_addition,vbr1_l1_differential_output_driver_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_differential_output_driver/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_differential_output_driver/forms/dut
vbr1_l1_differential_output_driver,tb,L1,Analog Behavioral Signal Conditioning,Differential output driver,selected_l1_addition,vbr1_l1_differential_output_driver_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_differential_output_driver/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_differential_output_driver/forms/tb
vbr1_l1_differential_output_driver,bugfix,L1,Analog Behavioral Signal Conditioning,Differential output driver,selected_l1_addition,vbr1_l1_differential_output_driver_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_differential_output_driver/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_differential_output_driver/forms/bugfix
vbr1_l1_differential_output_driver,e2e,L1,Analog Behavioral Signal Conditioning,Differential output driver,selected_l1_addition,differential_voltage_output_smoke,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_differential_output_driver/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_differential_output_driver/forms/e2e
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,dut,L1,PLL / Clock / Event Timing,Digital phase accumulator with modulo wrap,selected_l1_addition,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/dut
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,tb,L1,PLL / Clock / Event Timing,Digital phase accumulator with modulo wrap,selected_l1_addition,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/tb
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,L1,PLL / Clock / Event Timing,Digital phase accumulator with modulo wrap,selected_l1_addition,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/bugfix
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,e2e,L1,PLL / Clock / Event Timing,Digital phase accumulator with modulo wrap,selected_l1_addition,phase_accumulator_timer_wrap_smoke,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/e2e
vbr1_l1_dither_or_noise_like_deterministic_source,dut,L1,Stimulus and Sources,Dither or noise-like deterministic source,selected_l1_addition,vbr1_l1_dither_or_noise_like_deterministic_source_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_dither_or_noise_like_deterministic_source/forms/dut
vbr1_l1_dither_or_noise_like_deterministic_source,tb,L1,Stimulus and Sources,Dither or noise-like deterministic source,selected_l1_addition,vbr1_l1_dither_or_noise_like_deterministic_source_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_dither_or_noise_like_deterministic_source/forms/tb
vbr1_l1_dither_or_noise_like_deterministic_source,e2e,L1,Stimulus and Sources,Dither or noise-like deterministic source,selected_l1_addition,noise_gen_smoke,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_dither_or_noise_like_deterministic_source/forms/e2e
vbr1_l1_dwa_dem_encoder,dut,L1,"Calibration, DEM, and Control",DWA/DEM encoder,selected_l1_addition,vbr1_l1_dwa_dem_encoder_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_dwa_dem_encoder/forms/dut
vbr1_l1_dwa_dem_encoder,tb,L1,"Calibration, DEM, and Control",DWA/DEM encoder,selected_l1_addition,vbr1_l1_dwa_dem_encoder_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_dwa_dem_encoder/forms/tb
