release_task_id,release_entry_id,form,category,difficulty,old_evas_status,old_spectre_checker_pass,old_dual_status,old_root_cause_detail,baseline_evas_status,new_evas_status,new_spectre_checker_pass,new_dual_status,new_dual_pass,new_result_json
vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,"Calibration, DEM, and Control",D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_e2e/result.json
vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_higher_order_filter_e2e/result.json
vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,Bias Reference and Power Management,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json
vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,RF and AFE Behavioral Macromodels,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_limiting_amplifier_frontend_tb/result.json
vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,RF and AFE Behavioral Macromodels,D2,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_lna_gain_compression_macro_e2e/result.json
vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,RF and AFE Behavioral Macromodels,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_log_rssi_power_detector_bugfix/result.json
vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,Comparator and Decision Circuits,D1,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_offset_comparator_e2e/result.json
vbr1_l1_pfd_up_dn_logic:bugfix,vbr1_l1_pfd_up_dn_logic,bugfix,PLL Clock and Timing Systems,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_pfd_reset_race_bugfix/result.json
vbr1_l1_pfd_up_dn_logic:tb,vbr1_l1_pfd_up_dn_logic,tb,PLL Clock and Timing Systems,D2,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_pfd_reset_race_tb/result.json
vbr1_l1_pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,Data Converter Models,D3,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,PASS,PASS,True,PASS,True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_pipeline_adc_stage_tb/result.json
vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_precision_rectifier_envelope_detector_bugfix/result.json
vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_bugfix/result.json
vbr1_l1_programmable_gain_amplifier:dut,vbr1_l1_programmable_gain_amplifier,dut,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_dut/result.json
vbr1_l1_programmable_gain_amplifier:e2e,vbr1_l1_programmable_gain_amplifier,e2e,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_e2e/result.json
vbr1_l1_propagation_delay_comparator:e2e,vbr1_l1_propagation_delay_comparator,e2e,Comparator and Decision Circuits,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,PASS,PASS,True,PASS,True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/cmp_delay_smoke/result.json
vbr1_l1_rf_mixer_downconverter_macro:bugfix,vbr1_l1_rf_mixer_downconverter_macro,bugfix,RF and AFE Behavioral Macromodels,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_rf_mixer_downconverter_macro_bugfix/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,Sampling and Analog Memory,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,Sampling and Analog Memory,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_tb/result.json
vbr1_l1_sar_logic:dut,vbr1_l1_sar_logic,dut,Data Converter Models,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_sar_logic_4b_dut/result.json
vbr1_l1_sar_logic:e2e,vbr1_l1_sar_logic,e2e,Data Converter Models,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_sar_logic_4b_e2e/result.json
vbr1_l1_segmented_dac:tb,vbr1_l1_segmented_dac,tb,Data Converter Models,D2,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_segmented_dac_tb/result.json
vbr1_l1_soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_bugfix/result.json
vbr1_l1_soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_e2e/result.json
vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,Comparator and Decision Circuits,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_strongarm_comparator_behavior_e2e/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,"Calibration, DEM, and Control",D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json
vbr1_l1_thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,Data Converter Models,D1,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_thermometer_decoder_guarded_tb/result.json
vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,Bias Reference and Power Management,D2,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json
vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,Bias Reference and Power Management,D2,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_uvlo_brownout_detector_tb/result.json
vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,Baseband Signal Conditioning,D3,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,PASS,PASS,True,PASS,True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_amplifier_filter_chain_e2e/result.json
vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,"Calibration, DEM, and Control",D3,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_complete_calibration_loop_e2e/result.json
vbr1_l2_converter_static_linearity_measurement_flow:tb,vbr1_l2_converter_static_linearity_measurement_flow,tb,Data Converter Models,D3,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,PASS,PASS,True,PASS,True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_converter_static_linearity_measurement_flow_tb/result.json
vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,Data Converter Models,D3,FAIL_DUT_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/flash_adc_mini_array_e2e/result.json
vbr1_l2_flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,Data Converter Models,D3,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_flash_adc_mini_array_tb/result.json
vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,RF and AFE Behavioral Macromodels,D3,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_iq_downconversion_chain_e2e/result.json
vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,Bias Reference and Power Management,D3,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_DUT_COMPILE,FAIL_DUT_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json
vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,Data Converter Models,D3,FAIL_DUT_COMPILE,False,FAIL_EVAS,missing_disciplines_vams_in_old_wrapper_candidate,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/pipeline_adc_chain_e2e/result.json
vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,Data Converter Models,D3,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,PASS,PASS,True,PASS,True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_pipeline_adc_chain_tb/result.json
vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,Data Converter Models,D3,FAIL_TB_COMPILE,False,FAIL_EVAS,invalid_or_incomplete_pwl_source_syntax,FAIL_TB_COMPILE,FAIL_TB_COMPILE,False,FAIL_EVAS,False,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/sar_adc_dac_weighted_8b_smoke/result.json
