entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_programmable_gain_amplifier,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_programmable_gain_amplifier_dut,vbr1_l1_programmable_gain_amplifier_dut,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/dut/gold/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/e2e/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/dut/gold/programmable_gain_amplifier.va""}",
vbr1_l1_programmable_gain_amplifier,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_programmable_gain_amplifier_e2e,vbr1_l1_programmable_gain_amplifier_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/e2e/gold/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/e2e/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/e2e/gold/programmable_gain_amplifier.va""}",
vbr1_l1_programmable_gain_amplifier,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_programmable_gain_amplifier_tb,vbr1_l1_programmable_gain_amplifier_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/tb/gold/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/tb/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/tb/gold/programmable_gain_amplifier.va""}",
vbr1_l1_soft_hysteretic_limiter,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/bugfix/fixed/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_soft_hysteretic_limiter,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/bugfix/buggy/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_soft_hysteretic_limiter,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_soft_hysteretic_limiter_dut,vbr1_l1_soft_hysteretic_limiter_dut,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/dut/gold/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/dut/gold/soft_hysteretic_limiter.va""}",
vbr1_l1_soft_hysteretic_limiter,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_soft_hysteretic_limiter_e2e,vbr1_l1_soft_hysteretic_limiter_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/e2e/gold/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/gold/soft_hysteretic_limiter.va""}",
vbr1_l1_soft_hysteretic_limiter,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_soft_hysteretic_limiter_tb,vbr1_l1_soft_hysteretic_limiter_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_soft_hysteretic_limiter/tb/gold/gold/tb_soft_hysteretic_limiter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/tb/gold/tb_soft_hysteretic_limiter.scs,"{""soft_hysteretic_limiter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/dut/gold/soft_hysteretic_limiter.va""}",
vbr1_l2_amplifier_filter_chain,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l2_amplifier_filter_chain_e2e,vbr1_l2_amplifier_filter_chain_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l2_amplifier_filter_chain/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l2_amplifier_filter_chain/e2e/gold/gold/tb_amplifier_filter_chain.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/gold/tb_amplifier_filter_chain.scs,"{""amplifier_filter_chain.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/gold/amplifier_filter_chain.va""}",
vbr1_l2_amplifier_filter_chain,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l2_amplifier_filter_chain_tb,vbr1_l2_amplifier_filter_chain_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l2_amplifier_filter_chain/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l2_amplifier_filter_chain/tb/gold/gold/tb_amplifier_filter_chain.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/tb/gold/tb_amplifier_filter_chain.scs,"{""amplifier_filter_chain.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/gold/amplifier_filter_chain.va""}",
vbr1_l1_first_order_lowpass,bugfix,fixed,pass,ready,selected_existing_source_rerun,vbm1_first_order_lowpass_bugfix,vbr1_l1_first_order_lowpass_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/bugfix/fixed/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/tb_first_order_lowpass_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_first_order_lowpass,bugfix,buggy,fail,ready,selected_existing_source_rerun,vbm1_first_order_lowpass_bugfix,vbr1_l1_first_order_lowpass_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/bugfix/buggy/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/tb_first_order_lowpass_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_first_order_lowpass,dut,gold,pass,ready,selected_existing_source_rerun,vbm1_first_order_lowpass_dut,vbr1_l1_first_order_lowpass_dut,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/dut/gold/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/dut/gold/tb_first_order_lowpass_ref.scs,"{""first_order_lowpass.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/dut/gold/first_order_lowpass.va""}",
vbr1_l1_first_order_lowpass,e2e,gold,pass,ready,selected_existing_source_rerun,vbm1_first_order_lowpass_e2e,vbr1_l1_first_order_lowpass_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/e2e/gold/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/e2e/gold/tb_first_order_lowpass_ref.scs,"{""first_order_lowpass.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/e2e/gold/first_order_lowpass.va""}",
vbr1_l1_first_order_lowpass,tb,gold,pass,ready,selected_existing_source_rerun,vbm1_first_order_lowpass_tb,vbr1_l1_first_order_lowpass_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_first_order_lowpass/tb/gold/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/tb/gold/tb_first_order_lowpass_ref.scs,"{""first_order_lowpass.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/tb/gold/first_order_lowpass.va""}",
vbr1_l1_resettable_integrator,bugfix,fixed,pass,ready,selected_existing_source_rerun,vbm1_resettable_integrator_bugfix,vbr1_l1_resettable_integrator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/bugfix/fixed/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/tb_resettable_integrator_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_resettable_integrator,bugfix,buggy,fail,ready,selected_existing_source_rerun,vbm1_resettable_integrator_bugfix,vbr1_l1_resettable_integrator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/bugfix/buggy/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/tb_resettable_integrator_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_resettable_integrator,dut,gold,pass,ready,selected_existing_source_rerun,vbm1_resettable_integrator_dut,vbr1_l1_resettable_integrator_dut,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/dut/gold/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/dut/gold/tb_resettable_integrator_ref.scs,"{""resettable_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/dut/gold/resettable_integrator.va""}",
vbr1_l1_resettable_integrator,e2e,gold,pass,ready,selected_existing_source_rerun,vbm1_resettable_integrator_e2e,vbr1_l1_resettable_integrator_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/e2e/gold/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/e2e/gold/tb_resettable_integrator_ref.scs,"{""resettable_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/e2e/gold/resettable_integrator.va""}",
vbr1_l1_resettable_integrator,tb,gold,pass,ready,selected_existing_source_rerun,vbm1_resettable_integrator_tb,vbr1_l1_resettable_integrator_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_resettable_integrator/tb/gold/gold/tb_resettable_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/tb/gold/tb_resettable_integrator_ref.scs,"{""resettable_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/tb/gold/resettable_integrator.va""}",
vbr1_l1_slew_rate_limiter,bugfix,fixed,pass,ready,selected_existing_source_rerun,vbm1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_slew_rate_limiter/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_slew_rate_limiter/bugfix/fixed/gold/tb_slew_rate_limiter_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/gold/tb_slew_rate_limiter_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_slew_rate_limiter,bugfix,buggy,fail,ready,selected_existing_source_rerun,vbm1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_slew_rate_limiter/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_slew_rate_limiter/bugfix/buggy/gold/tb_slew_rate_limiter_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/gold/tb_slew_rate_limiter_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/gold/dut_buggy.va""}",
