task_id,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,spectre_checker_pass,dual_pass,is_clean_dual_failure,primary_attribution,secondary_attribution,root_cause_family,root_cause_detail,attribution_confidence,counts_as_direct_model_failure,counts_as_model_spectre_pass,evidence,recommended_action,source_result_json,sample_dir
vbr1_l1_precision_rectifier_envelope_detector_e2e,vbr1_l1_precision_rectifier_envelope_detector:e2e,vbr1_l1_precision_rectifier_envelope_detector,e2e,L1,D2,core,Baseband Signal Conditioning,Precision rectifier/envelope detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file precision_rectifier_envelope_detector.va: Parse error at L62:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_precision_rectifier_envelope_detector_e2e/sample_0
vbr1_l1_precision_rectifier_envelope_detector_tb,vbr1_l1_precision_rectifier_envelope_detector:tb,vbr1_l1_precision_rectifier_envelope_detector,tb,L1,D2,core,Baseband Signal Conditioning,Precision rectifier/envelope detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,rectifier_positive_half_not_rectified=0.450,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_precision_rectifier_envelope_detector_tb/sample_0
vbr1_l1_programmable_gain_amplifier_bugfix,vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,programmable_gain_amplifier.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_programmable_gain_amplifier_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_programmable_gain_amplifier_bugfix/sample_0
vbr1_l1_programmable_gain_amplifier_dut,vbr1_l1_programmable_gain_amplifier:dut,vbr1_l1_programmable_gain_amplifier,dut,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,programmable_gain_amplifier.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_programmable_gain_amplifier_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_programmable_gain_amplifier_dut/sample_0
vbr1_l1_programmable_gain_amplifier_e2e,vbr1_l1_programmable_gain_amplifier:e2e,vbr1_l1_programmable_gain_amplifier,e2e,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_programmable_gain_amplifier.scs: Invalid PWL wave token 'vdd' in source Vrst,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_programmable_gain_amplifier_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_programmable_gain_amplifier_e2e/sample_0
vbr1_l1_programmable_gain_amplifier_tb,vbr1_l1_programmable_gain_amplifier:tb,vbr1_l1_programmable_gain_amplifier,tb,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,pga_reset_out=0.585,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_programmable_gain_amplifier_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_programmable_gain_amplifier_tb/sample_0
vbm1_resettable_integrator_bugfix,vbr1_l1_resettable_integrator:bugfix,vbr1_l1_resettable_integrator,bugfix,L1,D2,core,Baseband Signal Conditioning,Resettable integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_resettable_integrator_bugfix/sample_0
vbm1_resettable_integrator_dut,vbr1_l1_resettable_integrator:dut,vbr1_l1_resettable_integrator,dut,L1,D2,core,Baseband Signal Conditioning,Resettable integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_resettable_integrator_dut/sample_0
vbm1_resettable_integrator_e2e,vbr1_l1_resettable_integrator:e2e,vbr1_l1_resettable_integrator,e2e,L1,D2,core,Baseband Signal Conditioning,Resettable integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"integrator_samples=0.500,0.500,0.500,0.500,0.500 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_resettable_integrator_e2e/sample_0
vbm1_resettable_integrator_tb,vbr1_l1_resettable_integrator:tb,vbr1_l1_resettable_integrator,tb,L1,D2,core,Baseband Signal Conditioning,Resettable integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"integrator_samples=0.850,0.850,0.850,0.850,0.850 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_resettable_integrator_tb/sample_0
vbm1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,L1,D2,core,Baseband Signal Conditioning,Slew-rate limiter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"slew_samples=0.800,0.800,0.100,0.100,0.100 input_sequence=True rising_limited=False high_reached=True falling_limited=False low_reached=True not_passthrough=False",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_slew_rate_limiter_bugfix/sample_0
vbm1_slew_rate_limiter_dut,vbr1_l1_slew_rate_limiter:dut,vbr1_l1_slew_rate_limiter,dut,L1,D2,core,Baseband Signal Conditioning,Slew-rate limiter,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"slew_samples=0.285,0.800,0.755,0.455,0.100 input_sequence=True rising_limited=True high_reached=True falling_limited=True low_reached=True not_passthrough=True",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_slew_rate_limiter_dut/sample_0
vbm1_slew_rate_limiter_e2e,vbr1_l1_slew_rate_limiter:e2e,vbr1_l1_slew_rate_limiter,e2e,L1,D2,core,Baseband Signal Conditioning,Slew-rate limiter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"slew_samples=0.435,0.900,0.900,0.615,0.165 input_sequence=False rising_limited=False high_reached=True falling_limited=False low_reached=False not_passthrough=True",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_slew_rate_limiter_e2e/sample_0
vbm1_slew_rate_limiter_tb,vbr1_l1_slew_rate_limiter:tb,vbr1_l1_slew_rate_limiter,tb,L1,D2,core,Baseband Signal Conditioning,Slew-rate limiter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"slew_samples=0.435,0.900,0.615,0.315,0.000 input_sequence=False rising_limited=False high_reached=True falling_limited=False low_reached=False not_passthrough=True",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_slew_rate_limiter_tb/sample_0
vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,L1,D2,core,Baseband Signal Conditioning,Soft/hysteretic limiter,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,soft_hysteretic_limiter.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_soft_hysteretic_limiter_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_soft_hysteretic_limiter_bugfix/sample_0
vbr1_l1_soft_hysteretic_limiter_dut,vbr1_l1_soft_hysteretic_limiter:dut,vbr1_l1_soft_hysteretic_limiter,dut,L1,D2,core,Baseband Signal Conditioning,Soft/hysteretic limiter,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,release_soft_hysteretic_limiter limited=0.150/0.750 memory=0.150/0.750 metric_span=0.900,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_soft_hysteretic_limiter_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_soft_hysteretic_limiter_dut/sample_0
vbr1_l1_soft_hysteretic_limiter_e2e,vbr1_l1_soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,L1,D2,core,Baseband Signal Conditioning,Soft/hysteretic limiter,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_soft_hysteretic_limiter.scs: Spectre-incompatible PWL wave syntax at line 16: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_soft_hysteretic_limiter_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_soft_hysteretic_limiter_e2e/sample_0
vbr1_l1_soft_hysteretic_limiter_tb,vbr1_l1_soft_hysteretic_limiter:tb,vbr1_l1_soft_hysteretic_limiter,tb,L1,D2,core,Baseband Signal Conditioning,Soft/hysteretic limiter,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,release_soft_hysteretic_limiter limited=0.100/0.820 memory=0.460/0.620 metric_span=0.320,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_soft_hysteretic_limiter_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_soft_hysteretic_limiter_tb/sample_0
vbr1_l2_amplifier_filter_chain_e2e,vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,L2,D3,core,Baseband Signal Conditioning,Amplifier/filter chain,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,amplifier_filter_chain.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_amplifier_filter_chain_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_amplifier_filter_chain_e2e/sample_0
vbr1_l2_amplifier_filter_chain_tb,vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,L2,D3,core,Baseband Signal Conditioning,Amplifier/filter chain,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,amp_filter_metric_not_preamp_target early=0.450 late=0.855 low=0.022,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_amplifier_filter_chain_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_amplifier_filter_chain_tb/sample_0
vbr1_l1_bandgap_reference_macro_model_bugfix,vbr1_l1_bandgap_reference_macro_model:bugfix,vbr1_l1_bandgap_reference_macro_model,bugfix,L1,D2,core,Bias Reference and Power Management,Bandgap reference macro model,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file bandgap_reference_macro_model.va: Parse error at L97:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bandgap_reference_macro_model_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bandgap_reference_macro_model_bugfix/sample_0
