entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_clock_divider,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_clock_divider_bugfix,vbr1_l1_clock_divider_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/bugfix/fixed/gold/tb_clk_divider_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/bugfix/gold/tb_clk_divider_ref.scs,"{""clk_divider_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_clock_divider,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_clock_divider_bugfix,vbr1_l1_clock_divider_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/bugfix/buggy/gold/tb_clk_divider_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/bugfix/gold/tb_clk_divider_ref.scs,"{""clk_divider_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_clock_divider,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_resettable_counter_divider_dut,vbm1_resettable_counter_divider_dut,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/dut/gold/gold/tb_clk_divider_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/dut/gold/tb_clk_divider_ref.scs,"{""clk_divider_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/dut/gold/clk_divider_ref.va""}",
vbr1_l1_clock_divider,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_resettable_counter_divider_e2e,vbm1_resettable_counter_divider_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/e2e/gold/gold/tb_clk_divider_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/e2e/gold/tb_clk_divider_ref.scs,"{""clk_divider_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/e2e/gold/clk_divider_ref.va""}",
vbr1_l1_clock_divider,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_resettable_counter_divider_tb,vbm1_resettable_counter_divider_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_clock_divider/tb/gold/gold/tb_clk_divider_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/tb/gold/tb_clk_divider_ref.scs,"{""clk_divider_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_clock_divider/forms/tb/gold/clk_divider_ref.va""}",
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/bugfix/fixed/gold/tb_phase_accumulator_timer_wrap_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/bugfix/gold/tb_phase_accumulator_timer_wrap_ref.scs,"{""./phase_accumulator_timer_wrap_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/bugfix/buggy/gold/tb_phase_accumulator_timer_wrap_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/bugfix/gold/tb_phase_accumulator_timer_wrap_ref.scs,"{""./phase_accumulator_timer_wrap_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/dut/gold/gold/tb_phase_accumulator_timer_wrap_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/dut/gold/tb_phase_accumulator_timer_wrap_ref.scs,"{""./phase_accumulator_timer_wrap_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/dut/gold/phase_accumulator_timer_wrap_ref.va""}",
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,phase_accumulator_timer_wrap_smoke,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/e2e/gold/gold/tb_phase_accumulator_timer_wrap_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/e2e/gold/tb_phase_accumulator_timer_wrap_ref.scs,"{""./phase_accumulator_timer_wrap_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/e2e/gold/phase_accumulator_timer_wrap_ref.va""}",
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/tb/gold/gold/tb_phase_accumulator_timer_wrap_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/tb/gold/tb_phase_accumulator_timer_wrap_ref.scs,"{""./phase_accumulator_timer_wrap_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/tb/gold/phase_accumulator_timer_wrap_ref.va""}",
vbr1_l1_lock_detector,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_lock_detector_bugfix,vbm1_lock_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/bugfix/fixed/gold/tb_lock_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/bugfix/gold/tb_lock_detector_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_lock_detector,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_lock_detector_bugfix,vbm1_lock_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/bugfix/buggy/gold/tb_lock_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/bugfix/gold/tb_lock_detector_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_lock_detector,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_lock_detector_dut,vbm1_lock_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/dut/gold/gold/tb_lock_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/dut/gold/tb_lock_detector_ref.scs,"{""lock_detector.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/dut/gold/lock_detector.va""}",
vbr1_l1_lock_detector,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_lock_detector_e2e,vbm1_lock_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/e2e/gold/gold/tb_lock_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/e2e/gold/tb_lock_detector_ref.scs,"{""lock_detector.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/e2e/gold/lock_detector.va""}",
vbr1_l1_lock_detector,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_lock_detector_tb,vbm1_lock_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_lock_detector/tb/gold/gold/tb_lock_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/tb/gold/tb_lock_detector_ref.scs,"{""lock_detector.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_lock_detector/forms/tb/gold/lock_detector.va""}",
vbr1_l1_loop_filter_abstraction,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_loop_filter_abstraction_bugfix,vbr1_l1_loop_filter_abstraction_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/bugfix/fixed/gold/tb_loop_filter_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/e2e/gold/tb_loop_filter_abstraction.scs,"{""loop_filter_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_loop_filter_abstraction,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_loop_filter_abstraction_bugfix,vbr1_l1_loop_filter_abstraction_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/bugfix/buggy/gold/tb_loop_filter_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/e2e/gold/tb_loop_filter_abstraction.scs,"{""loop_filter_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_loop_filter_abstraction,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_loop_filter_abstraction_dut,vbr1_l1_loop_filter_abstraction_dut,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/dut/gold/gold/tb_loop_filter_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/e2e/gold/tb_loop_filter_abstraction.scs,"{""loop_filter_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/dut/gold/loop_filter_abstraction.va""}",
vbr1_l1_loop_filter_abstraction,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_loop_filter_abstraction_e2e,vbr1_l1_loop_filter_abstraction_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/e2e/gold/gold/tb_loop_filter_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/e2e/gold/tb_loop_filter_abstraction.scs,"{""loop_filter_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/e2e/gold/loop_filter_abstraction.va""}",
vbr1_l1_loop_filter_abstraction,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_loop_filter_abstraction_tb,vbr1_l1_loop_filter_abstraction_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_loop_filter_abstraction/tb/gold/gold/tb_loop_filter_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/tb/gold/tb_loop_filter_abstraction.scs,"{""loop_filter_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_loop_filter_abstraction/forms/dut/gold/loop_filter_abstraction.va""}",
vbr1_l1_pfd_small_phase_error_response,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_pfd_small_phase_error_response_bugfix,vbr1_l1_pfd_small_phase_error_response_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/bugfix/fixed/gold/tb_pfd_small_phase_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/bugfix/gold/tb_pfd_small_phase_ref.scs,"{""./pfd_updn.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_pfd_small_phase_error_response,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_pfd_small_phase_error_response_bugfix,vbr1_l1_pfd_small_phase_error_response_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/bugfix/buggy/gold/tb_pfd_small_phase_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/bugfix/gold/tb_pfd_small_phase_ref.scs,"{""./pfd_updn.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_pfd_small_phase_error_response,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_pfd_small_phase_error_response_dut,vbr1_l1_pfd_small_phase_error_response_dut,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/dut/gold/gold/tb_pfd_small_phase_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/dut/gold/tb_pfd_small_phase_ref.scs,"{""./pfd_updn.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/dut/gold/pfd_updn.va""}",
