row,task_id,legacy_task_id,release_entry_id,form,category,level,difficulty,track,counted_in_score,provenance,alignment_status,spectre_reference_status,spectre_ax_status,evas_rust_behavior_checker_pass,evas_python_behavior_checker_pass,comparison_target,equality_claim,metric_family,equivalence_basis,parity_policy,bit_exact_claim,similarity_summary,tolerance_profile,tolerance_result,waveform_metric_source,waveform_comparison_status,waveform_comparison_reason,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,evidence
1,bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch,bugfix,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
73,clocked_adc_quantizer:dut,vbr1_l1_clocked_adc_quantizer:dut,vbr1_l1_clocked_adc_quantizer,dut,Data Converter Models,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.598e-09; worst_rel_rms=7.989e-09; max_rmse_v=7.190e-09; max_abs_v=4.999e-08,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.598e-09 vs <=0.10 and worst_rel_rms=7.989e-09 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=7.190e-09 vs <=0.05 V and max_abs_v=4.999e-08 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.5978355703923256e-09,7.989177851961628e-09,7.190260066765465e-09,4.998851027560036e-08,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/dut/evidence.json
74,clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,Data Converter Models,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.598e-09; worst_rel_rms=7.989e-09; max_rmse_v=7.190e-09; max_abs_v=4.999e-08,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.598e-09 vs <=0.10 and worst_rel_rms=7.989e-09 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=7.190e-09 vs <=0.05 V and max_abs_v=4.999e-08 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.5978355703923256e-09,7.989177851961628e-09,7.190260066765465e-09,4.998851027560036e-08,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/e2e/evidence.json
75,clocked_adc_quantizer:tb,vbr1_l1_clocked_adc_quantizer:tb,vbr1_l1_clocked_adc_quantizer,tb,Data Converter Models,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.598e-09; worst_rel_rms=7.989e-09; max_rmse_v=7.190e-09; max_abs_v=4.999e-08,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.598e-09 vs <=0.10 and worst_rel_rms=7.989e-09 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=7.190e-09 vs <=0.05 V and max_abs_v=4.999e-08 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.5978355703923256e-09,7.989177851961628e-09,7.190260066765465e-09,4.998851027560036e-08,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/tb/evidence.json
76,clocked_sample_hold:bugfix,vbr1_l1_clocked_sample_and_hold:bugfix,vbr1_l1_clocked_sample_and_hold,bugfix,Sampling and Analog Memory,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=5.424e-07; worst_rel_rms=1.619e-06; max_rmse_v=1.428e-06; max_abs_v=4.046e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=5.424e-07 vs <=0.10 and worst_rel_rms=1.619e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.428e-06 vs <=0.05 V and max_abs_v=4.046e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,5.424307891086838e-07,1.6192954567706398e-06,1.4283644023326322e-06,4.0455317998733253e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/bugfix/evidence.json
77,clocked_sample_hold:dut,vbr1_l1_clocked_sample_and_hold:dut,vbr1_l1_clocked_sample_and_hold,dut,Sampling and Analog Memory,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=5.424e-07; worst_rel_rms=1.619e-06; max_rmse_v=1.428e-06; max_abs_v=4.046e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=5.424e-07 vs <=0.10 and worst_rel_rms=1.619e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.428e-06 vs <=0.05 V and max_abs_v=4.046e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,5.424307891086838e-07,1.6192954567706398e-06,1.4283644023326322e-06,4.0455317998733253e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/dut/evidence.json
78,clocked_sample_hold:e2e,vbr1_l1_clocked_sample_and_hold:e2e,vbr1_l1_clocked_sample_and_hold,e2e,Sampling and Analog Memory,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=5.424e-07; worst_rel_rms=1.619e-06; max_rmse_v=1.428e-06; max_abs_v=4.046e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=5.424e-07 vs <=0.10 and worst_rel_rms=1.619e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.428e-06 vs <=0.05 V and max_abs_v=4.046e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,5.424307891086838e-07,1.6192954567706398e-06,1.4283644023326322e-06,4.0455317998733253e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/e2e/evidence.json
79,clocked_sample_hold:tb,vbr1_l1_clocked_sample_and_hold:tb,vbr1_l1_clocked_sample_and_hold,tb,Sampling and Analog Memory,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=5.424e-07; worst_rel_rms=1.619e-06; max_rmse_v=1.428e-06; max_abs_v=4.046e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=5.424e-07 vs <=0.10 and worst_rel_rms=1.619e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.428e-06 vs <=0.05 V and max_abs_v=4.046e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,5.424307891086838e-07,1.6192954567706398e-06,1.4283644023326322e-06,4.0455317998733253e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/tb/evidence.json
80,crossing_metric_writer:dut,vbr1_l1_crossing_metric_writer:dut,vbr1_l1_crossing_metric_writer,dut,Measurement Instrumentation Flows,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/dut/evidence.json
81,crossing_metric_writer:e2e,vbr1_l1_crossing_metric_writer:e2e,vbr1_l1_crossing_metric_writer,e2e,Measurement Instrumentation Flows,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/e2e/evidence.json
82,crossing_metric_writer:tb,vbr1_l1_crossing_metric_writer:tb,vbr1_l1_crossing_metric_writer,tb,Measurement Instrumentation Flows,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/tb/evidence.json
83,dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,Data Converter Models,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0.001668; worst_rel_rms=0.008339; max_rmse_v=0.007505; max_abs_v=0.1763,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0.001668 vs <=0.10 and worst_rel_rms=0.008339 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0.007505 vs <=0.05 V and max_abs_v=0.1763 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0016678661868990633,0.008339330934495317,0.007505397841045785,0.176298783297705,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/evidence.json
84,dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model,dut,Data Converter Models,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0.001668; worst_rel_rms=0.008339; max_rmse_v=0.007505; max_abs_v=0.1763,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0.001668 vs <=0.10 and worst_rel_rms=0.008339 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0.007505 vs <=0.05 V and max_abs_v=0.1763 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0016678661868990633,0.008339330934495317,0.007505397841045785,0.176298783297705,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/dut/evidence.json
85,dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model,e2e,Data Converter Models,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0.001668; worst_rel_rms=0.008339; max_rmse_v=0.007505; max_abs_v=0.1763,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0.001668 vs <=0.10 and worst_rel_rms=0.008339 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0.007505 vs <=0.05 V and max_abs_v=0.1763 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0016678661868990633,0.008339330934495317,0.007505397841045785,0.176298783297705,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/e2e/evidence.json
86,dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,Data Converter Models,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0.001668; worst_rel_rms=0.008339; max_rmse_v=0.007505; max_abs_v=0.1763,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0.001668 vs <=0.10 and worst_rel_rms=0.008339 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0.007505 vs <=0.05 V and max_abs_v=0.1763 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0016678661868990633,0.008339330934495317,0.007505397841045785,0.176298783297705,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/tb/evidence.json
87,debounce_latch:bugfix,vbr1_l1_debounce_latch:bugfix,vbr1_l1_debounce_latch,bugfix,Comparator and Decision Circuits,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/bugfix/evidence.json
88,debounce_latch:dut,vbr1_l1_debounce_latch:dut,vbr1_l1_debounce_latch,dut,Comparator and Decision Circuits,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/dut/evidence.json
89,debounce_latch:e2e,vbr1_l1_debounce_latch:e2e,vbr1_l1_debounce_latch,e2e,Comparator and Decision Circuits,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/e2e/evidence.json
90,debounce_latch:tb,vbr1_l1_debounce_latch:tb,vbr1_l1_debounce_latch,tb,Comparator and Decision Circuits,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/tb/evidence.json
91,digital_phase_accumulator_with_modulo_wrap:bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.242e-15; worst_rel_rms=2.484e-15; max_rmse_v=1.677e-15; max_abs_v=2.975e-14,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.242e-15 vs <=0.10 and worst_rel_rms=2.484e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.677e-15 vs <=0.05 V and max_abs_v=2.975e-14 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.2421762555936948e-15,2.4843525111873897e-15,1.6769379450514881e-15,2.9753977059954195e-14,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/bugfix/evidence.json
92,digital_phase_accumulator_with_modulo_wrap:dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,dut,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.242e-15; worst_rel_rms=2.484e-15; max_rmse_v=1.677e-15; max_abs_v=2.975e-14,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.242e-15 vs <=0.10 and worst_rel_rms=2.484e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.677e-15 vs <=0.05 V and max_abs_v=2.975e-14 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.2421762555936948e-15,2.4843525111873897e-15,1.6769379450514881e-15,2.9753977059954195e-14,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/dut/evidence.json
