entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_clocked_adc_quantizer,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_adc_quantizer_dut,vbr1_l1_clocked_adc_quantizer_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/dut/gold/gold/tb_flash_adc_3b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/dut/gold/tb_flash_adc_3b_ref.scs,"{""flash_adc_3b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/dut/gold/flash_adc_3b.va""}",
vbr1_l1_clocked_adc_quantizer,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_adc_quantizer_tb,vbr1_l1_clocked_adc_quantizer_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/tb/gold/gold/tb_flash_adc_3b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/tb/gold/tb_flash_adc_3b_ref.scs,"{""flash_adc_3b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/tb/gold/flash_adc_3b.va""}",
vbr1_l1_clocked_adc_quantizer,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_adc_quantizer_bugfix,vbr1_l1_clocked_adc_quantizer_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/bugfix/fixed/gold/tb_flash_adc_3b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/bugfix/gold/tb_flash_adc_3b_ref.scs,"{""flash_adc_3b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_clocked_adc_quantizer,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_adc_quantizer_bugfix,vbr1_l1_clocked_adc_quantizer_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/bugfix/buggy/gold/tb_flash_adc_3b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/bugfix/gold/tb_flash_adc_3b_ref.scs,"{""flash_adc_3b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_clocked_adc_quantizer,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_adc_quantizer_e2e,vbr1_l1_clocked_adc_quantizer_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_adc_quantizer/e2e/gold/gold/tb_flash_adc_3b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/e2e/gold/tb_flash_adc_3b_ref.scs,"{""flash_adc_3b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/e2e/gold/flash_adc_3b.va""}",
vbr1_l1_dac_mismatch_unit_weighting_model,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_dut,vbr1_l1_dac_mismatch_unit_weighting_model_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/dut/gold/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/dut/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/dut/gold/dac_mismatch_unit_weighting_model.va""}",
vbr1_l1_dac_mismatch_unit_weighting_model,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_tb,vbr1_l1_dac_mismatch_unit_weighting_model_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/tb/gold/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/tb/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/tb/gold/dac_mismatch_unit_weighting_model.va""}",
vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/fixed/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/buggy/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_dac_mismatch_unit_weighting_model,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dac_mismatch_unit_weighting_model_e2e,vbr1_l1_dac_mismatch_unit_weighting_model_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dac_mismatch_unit_weighting_model/e2e/gold/gold/tb_dac_mismatch_unit_weighting_model.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/e2e/gold/tb_dac_mismatch_unit_weighting_model.scs,"{""dac_mismatch_unit_weighting_model.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/e2e/gold/dac_mismatch_unit_weighting_model.va""}",
vbr1_l1_pipeline_adc_stage,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pipeline_adc_stage_dut,vbr1_l1_pipeline_adc_stage_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/dut/gold/gold/tb_pipeline_stage_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/dut/gold/tb_pipeline_stage_ref.scs,"{""pipeline_stage.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/dut/gold/pipeline_stage.va""}",
vbr1_l1_pipeline_adc_stage,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pipeline_adc_stage_tb,vbr1_l1_pipeline_adc_stage_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/tb/gold/gold/tb_pipeline_stage_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/tb/gold/tb_pipeline_stage_ref.scs,"{""pipeline_stage.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/tb/gold/pipeline_stage.va""}",
vbr1_l1_pipeline_adc_stage,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pipeline_adc_stage_bugfix,vbr1_l1_pipeline_adc_stage_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/bugfix/fixed/gold/tb_pipeline_stage_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/bugfix/gold/tb_pipeline_stage_ref.scs,"{""pipeline_stage.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_pipeline_adc_stage,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pipeline_adc_stage_bugfix,vbr1_l1_pipeline_adc_stage_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/bugfix/buggy/gold/tb_pipeline_stage_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/bugfix/gold/tb_pipeline_stage_ref.scs,"{""pipeline_stage.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_pipeline_adc_stage,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pipeline_adc_stage_e2e,vbr1_l1_pipeline_adc_stage_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pipeline_adc_stage/e2e/gold/gold/tb_pipeline_stage_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/e2e/gold/tb_pipeline_stage_ref.scs,"{""pipeline_stage.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/e2e/gold/pipeline_stage.va""}",
vbr1_l1_sar_logic,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sar_logic_dut,vbm1_sar_logic_4b_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/dut/gold/gold/tb_sar_logic_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/dut/gold/tb_sar_logic_4b_ref.scs,"{""sar_logic_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/dut/gold/sar_logic_4b.va""}",
vbr1_l1_sar_logic,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sar_logic_tb,vbm1_sar_logic_4b_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/tb/gold/gold/tb_sar_logic_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/tb/gold/tb_sar_logic_4b_ref.scs,"{""sar_logic_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/tb/gold/sar_logic_4b.va""}",
vbr1_l1_sar_logic,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sar_logic_bugfix,vbm1_sar_logic_4b_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/bugfix/fixed/gold/tb_sar_logic_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/gold/tb_sar_logic_4b_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_sar_logic,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sar_logic_bugfix,vbm1_sar_logic_4b_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/bugfix/buggy/gold/tb_sar_logic_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/gold/tb_sar_logic_4b_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_sar_logic,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sar_logic_e2e,vbm1_sar_logic_4b_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sar_logic/e2e/gold/gold/tb_sar_logic_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/e2e/gold/tb_sar_logic_4b_ref.scs,"{""sar_logic_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/e2e/gold/sar_logic_4b.va""}",
vbr1_l1_segmented_dac,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_segmented_dac_dut,vbm1_segmented_dac_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/dut/gold/gold/tb_segmented_dac_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/dut/gold/tb_segmented_dac_ref.scs,"{""segmented_dac.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/dut/gold/segmented_dac.va""}",
vbr1_l1_segmented_dac,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_segmented_dac_tb,vbm1_segmented_dac_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/tb/gold/gold/tb_segmented_dac_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/tb/gold/tb_segmented_dac_ref.scs,"{""segmented_dac.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/tb/gold/segmented_dac.va""}",
vbr1_l1_segmented_dac,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_segmented_dac_bugfix,vbm1_segmented_dac_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/bugfix/fixed/gold/tb_segmented_dac_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/bugfix/gold/tb_segmented_dac_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/bugfix/gold/dut_fixed.va""}",
