task_id,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,spectre_checker_pass,dual_pass,is_clean_dual_failure,primary_attribution,secondary_attribution,root_cause_family,root_cause_detail,attribution_confidence,counts_as_direct_model_failure,counts_as_model_spectre_pass,evidence,recommended_action,source_result_json,sample_dir
vbr1_l1_ldo_regulator_macro_model_e2e,vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,L1,D2,core,Bias Reference and Power Management,LDO regulator macro model,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,ldo_regulator_macro_model.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_ldo_regulator_macro_model_e2e/sample_0
vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,uvlo_brownout_detector.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_bugfix/sample_0
vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vvin: Vvin: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_uvlo_brownout_detector_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_tb/sample_0
vbr1_l2_ldo_load_step_recovery_flow_e2e,vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,L2,D3,core,Bias Reference and Power Management,LDO load-step recovery flow,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,ldo_load_step_recovery_flow.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_ldo_load_step_recovery_flow_e2e/sample_0
vbr1_l1_calibration_deadband_controller_bugfix,vbr1_l1_calibration_deadband_controller:bugfix,vbr1_l1_calibration_deadband_controller,bugfix,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,calibration_deadband_controller.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_calibration_deadband_controller_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_calibration_deadband_controller_bugfix/sample_0
vbr1_l1_calibration_deadband_controller_e2e,vbr1_l1_calibration_deadband_controller:e2e,vbr1_l1_calibration_deadband_controller,e2e,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_calibration_deadband_controller.scs: Spectre-incompatible PWL wave syntax at line 9: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_calibration_deadband_controller_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_calibration_deadband_controller_e2e/sample_0
vbr1_l1_calibration_deadband_controller_tb,vbr1_l1_calibration_deadband_controller:tb,vbr1_l1_calibration_deadband_controller,tb,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_calibration_deadband_controller.scs: Spectre-incompatible PWL wave syntax at line 9: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_calibration_deadband_controller_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_calibration_deadband_controller_tb/sample_0
dwa_ptr_gen_smoke,vbr1_l1_dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder,e2e,L1,D2,core,"Calibration, DEM, and Control",DWA/DEM encoder,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,dwa_ptr_gen.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/dwa_ptr_gen_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/dwa_ptr_gen_smoke/sample_0
vbm1_gain_trim_controller_bugfix,vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,L1,D2,core,"Calibration, DEM, and Control",Gain trim controller,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,dut_fixed.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_gain_trim_controller_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_gain_trim_controller_bugfix/sample_0
vbm1_gain_trim_controller_e2e,vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,L1,D2,core,"Calibration, DEM, and Control",Gain trim controller,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,gain_trim_controller.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_gain_trim_controller_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_gain_trim_controller_e2e/sample_0
vbr1_l1_successive_approximation_calibration_search_fsm_dut,vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,L1,D2,core,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,successive_approximation_calibration_search_fsm.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_successive_approximation_calibration_search_fsm_dut/sample_0
vbr1_l2_complete_calibration_loop_e2e,vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,L2,D3,core,"Calibration, DEM, and Control",Complete calibration loop,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vrst: Vrst: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_complete_calibration_loop_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_complete_calibration_loop_e2e/sample_0
vbm1_offset_comparator_e2e,vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,L1,D1,core,Comparator and Decision Circuits,Offset comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,cmp_offset_ref.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_offset_comparator_e2e/sample_0
cmp_delay_smoke,vbr1_l1_propagation_delay_comparator:e2e,vbr1_l1_propagation_delay_comparator,e2e,L1,D2,core,Comparator and Decision Circuits,Propagation-delay comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_cmp_delay_ref.scs: Spectre-incompatible PWL wave syntax at line 11: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/cmp_delay_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/cmp_delay_smoke/sample_0
vbm1_strongarm_comparator_behavior_e2e,vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,L1,D2,core,Comparator and Decision Circuits,StrongARM-style latch comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_cmp_strongarm_ref.scs: Spectre-incompatible PWL wave syntax at line 7: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_strongarm_comparator_behavior_e2e/sample_0
vbm1_simple_binary_voltage_dac_4b_e2e,vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,L1,D1,core,Data Converter Models,Simple 4-bit binary-coded DAC,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vcode0: Vcode0: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_simple_binary_voltage_dac_4b_e2e/sample_0
vbm1_simple_binary_voltage_dac_4b_tb,vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,L1,D1,core,Data Converter Models,Simple 4-bit binary-coded DAC,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vcode0: Vcode0: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_simple_binary_voltage_dac_4b_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_simple_binary_voltage_dac_4b_tb/sample_0
vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,L1,D2,core,Data Converter Models,Capacitive/weighted SAR feedback DAC,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,cdac_cal.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/sample_0
vbr1_l1_pipeline_adc_stage_tb,vbr1_l1_pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,L1,D3,core,Data Converter Models,Pipeline ADC MDAC stage,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_pipeline_stage_ref.scs: Spectre-incompatible PWL wave syntax at line 12: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pipeline_adc_stage_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_pipeline_adc_stage_tb/sample_0
vbm1_sar_logic_4b_dut,vbr1_l1_sar_logic:dut,vbr1_l1_sar_logic,dut,L1,D2,core,Data Converter Models,SAR logic,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,sar_logic_4b.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_sar_logic_4b_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_sar_logic_4b_dut/sample_0
