entry_id,form,level,category,base_function,source_task_id,historical_source_task_id,queue_reason,static_status,evas_status,spectre_status,gold_va_count,gold_scs_count,ready_for_dual_rerun,evidence
vbr1_l1_ldo_regulator_macro_model,dut,L1,Bias Reference and Power Management,LDO regulator macro model,vbr1_l1_ldo_regulator_macro_model_dut,vbr1_l1_ldo_regulator_macro_model_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/dut/evidence.json
vbr1_l1_ldo_regulator_macro_model,e2e,L1,Bias Reference and Power Management,LDO regulator macro model,vbr1_l1_ldo_regulator_macro_model_e2e,vbr1_l1_ldo_regulator_macro_model_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/e2e/evidence.json
vbr1_l1_ldo_regulator_macro_model,tb,L1,Bias Reference and Power Management,LDO regulator macro model,vbr1_l1_ldo_regulator_macro_model_tb,vbr1_l1_ldo_regulator_macro_model_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/tb/evidence.json
vbr1_l1_limiting_amplifier_frontend,bugfix,L1,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,vbr1_l1_limiting_amplifier_frontend_bugfix,vbr1_l1_limiting_amplifier_frontend_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/bugfix/evidence.json
vbr1_l1_limiting_amplifier_frontend,dut,L1,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,vbr1_l1_limiting_amplifier_frontend_dut,vbr1_l1_limiting_amplifier_frontend_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/dut/evidence.json
vbr1_l1_limiting_amplifier_frontend,e2e,L1,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,vbr1_l1_limiting_amplifier_frontend_e2e,vbr1_l1_limiting_amplifier_frontend_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/e2e/evidence.json
vbr1_l1_limiting_amplifier_frontend,tb,L1,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,vbr1_l1_limiting_amplifier_frontend_tb,vbr1_l1_limiting_amplifier_frontend_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/tb/evidence.json
vbr1_l1_lna_gain_compression_macro,bugfix,L1,RF and AFE Behavioral Macromodels,LNA gain/compression macro,vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/bugfix/evidence.json
vbr1_l1_lna_gain_compression_macro,dut,L1,RF and AFE Behavioral Macromodels,LNA gain/compression macro,vbr1_l1_lna_gain_compression_macro_dut,vbr1_l1_lna_gain_compression_macro_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/dut/evidence.json
vbr1_l1_lna_gain_compression_macro,e2e,L1,RF and AFE Behavioral Macromodels,LNA gain/compression macro,vbr1_l1_lna_gain_compression_macro_e2e,vbr1_l1_lna_gain_compression_macro_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/e2e/evidence.json
vbr1_l1_lna_gain_compression_macro,tb,L1,RF and AFE Behavioral Macromodels,LNA gain/compression macro,vbr1_l1_lna_gain_compression_macro_tb,vbr1_l1_lna_gain_compression_macro_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/tb/evidence.json
vbr1_l1_log_rssi_power_detector,bugfix,L1,RF and AFE Behavioral Macromodels,Log/RSSI power detector,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/bugfix/evidence.json
vbr1_l1_log_rssi_power_detector,dut,L1,RF and AFE Behavioral Macromodels,Log/RSSI power detector,vbr1_l1_log_rssi_power_detector_dut,vbr1_l1_log_rssi_power_detector_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/dut/evidence.json
vbr1_l1_log_rssi_power_detector,e2e,L1,RF and AFE Behavioral Macromodels,Log/RSSI power detector,vbr1_l1_log_rssi_power_detector_e2e,vbr1_l1_log_rssi_power_detector_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/e2e/evidence.json
vbr1_l1_log_rssi_power_detector,tb,L1,RF and AFE Behavioral Macromodels,Log/RSSI power detector,vbr1_l1_log_rssi_power_detector_tb,vbr1_l1_log_rssi_power_detector_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/tb/evidence.json
vbr1_l1_pa_compression_macro,bugfix,L1,RF and AFE Behavioral Macromodels,PA compression macro,vbr1_l1_pa_compression_macro_bugfix,vbr1_l1_pa_compression_macro_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/bugfix/evidence.json
vbr1_l1_pa_compression_macro,dut,L1,RF and AFE Behavioral Macromodels,PA compression macro,vbr1_l1_pa_compression_macro_dut,vbr1_l1_pa_compression_macro_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/dut/evidence.json
vbr1_l1_pa_compression_macro,e2e,L1,RF and AFE Behavioral Macromodels,PA compression macro,vbr1_l1_pa_compression_macro_e2e,vbr1_l1_pa_compression_macro_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/e2e/evidence.json
vbr1_l1_pa_compression_macro,tb,L1,RF and AFE Behavioral Macromodels,PA compression macro,vbr1_l1_pa_compression_macro_tb,vbr1_l1_pa_compression_macro_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/tb/evidence.json
vbr1_l1_power_on_reset_detector,bugfix,L1,Bias Reference and Power Management,Power-on-reset detector,vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/bugfix/evidence.json
vbr1_l1_power_on_reset_detector,dut,L1,Bias Reference and Power Management,Power-on-reset detector,vbr1_l1_power_on_reset_detector_dut,vbr1_l1_power_on_reset_detector_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/dut/evidence.json
vbr1_l1_power_on_reset_detector,e2e,L1,Bias Reference and Power Management,Power-on-reset detector,vbr1_l1_power_on_reset_detector_e2e,vbr1_l1_power_on_reset_detector_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/e2e/evidence.json
vbr1_l1_power_on_reset_detector,tb,L1,Bias Reference and Power Management,Power-on-reset detector,vbr1_l1_power_on_reset_detector_tb,vbr1_l1_power_on_reset_detector_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/tb/evidence.json
vbr1_l1_ptat_ctat_reference_generator,bugfix,L1,Bias Reference and Power Management,PTAT/CTAT reference generator,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/bugfix/evidence.json
vbr1_l1_ptat_ctat_reference_generator,dut,L1,Bias Reference and Power Management,PTAT/CTAT reference generator,vbr1_l1_ptat_ctat_reference_generator_dut,vbr1_l1_ptat_ctat_reference_generator_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/dut/evidence.json
vbr1_l1_ptat_ctat_reference_generator,e2e,L1,Bias Reference and Power Management,PTAT/CTAT reference generator,vbr1_l1_ptat_ctat_reference_generator_e2e,vbr1_l1_ptat_ctat_reference_generator_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/e2e/evidence.json
vbr1_l1_ptat_ctat_reference_generator,tb,L1,Bias Reference and Power Management,PTAT/CTAT reference generator,vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/tb/evidence.json
vbr1_l1_rf_mixer_downconverter_macro,bugfix,L1,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,vbr1_l1_rf_mixer_downconverter_macro_bugfix,vbr1_l1_rf_mixer_downconverter_macro_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/bugfix/evidence.json
vbr1_l1_rf_mixer_downconverter_macro,dut,L1,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,vbr1_l1_rf_mixer_downconverter_macro_dut,vbr1_l1_rf_mixer_downconverter_macro_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/dut/evidence.json
vbr1_l1_rf_mixer_downconverter_macro,e2e,L1,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,vbr1_l1_rf_mixer_downconverter_macro_e2e,vbr1_l1_rf_mixer_downconverter_macro_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/e2e/evidence.json
vbr1_l1_rf_mixer_downconverter_macro,tb,L1,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,vbr1_l1_rf_mixer_downconverter_macro_tb,vbr1_l1_rf_mixer_downconverter_macro_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/tb/evidence.json
vbr1_l1_uvlo_brownout_detector,bugfix,L1,Bias Reference and Power Management,UVLO/brownout detector,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/bugfix/evidence.json
vbr1_l1_uvlo_brownout_detector,dut,L1,Bias Reference and Power Management,UVLO/brownout detector,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/dut/evidence.json
vbr1_l1_uvlo_brownout_detector,e2e,L1,Bias Reference and Power Management,UVLO/brownout detector,vbr1_l1_uvlo_brownout_detector_e2e,vbr1_l1_uvlo_brownout_detector_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/e2e/evidence.json
vbr1_l1_uvlo_brownout_detector,tb,L1,Bias Reference and Power Management,UVLO/brownout detector,vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/tb/evidence.json
vbr1_l2_agc_receiver_leveling_loop,e2e,L2,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,vbr1_l2_agc_receiver_leveling_loop_e2e,vbr1_l2_agc_receiver_leveling_loop_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_agc_receiver_leveling_loop/e2e/evidence.json
vbr1_l2_agc_receiver_leveling_loop,tb,L2,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,vbr1_l2_agc_receiver_leveling_loop_tb,vbr1_l2_agc_receiver_leveling_loop_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_agc_receiver_leveling_loop/tb/evidence.json
vbr1_l2_iq_downconversion_chain,e2e,L2,RF and AFE Behavioral Macromodels,I/Q downconversion chain,vbr1_l2_iq_downconversion_chain_e2e,vbr1_l2_iq_downconversion_chain_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_iq_downconversion_chain/e2e/evidence.json
vbr1_l2_iq_downconversion_chain,tb,L2,RF and AFE Behavioral Macromodels,I/Q downconversion chain,vbr1_l2_iq_downconversion_chain_tb,vbr1_l2_iq_downconversion_chain_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_iq_downconversion_chain/tb/evidence.json
vbr1_l2_ldo_load_step_recovery_flow,e2e,L2,Bias Reference and Power Management,LDO load-step recovery flow,vbr1_l2_ldo_load_step_recovery_flow_e2e,vbr1_l2_ldo_load_step_recovery_flow_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_ldo_load_step_recovery_flow/e2e/evidence.json
vbr1_l2_ldo_load_step_recovery_flow,tb,L2,Bias Reference and Power Management,LDO load-step recovery flow,vbr1_l2_ldo_load_step_recovery_flow_tb,vbr1_l2_ldo_load_step_recovery_flow_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_ldo_load_step_recovery_flow/tb/evidence.json
vbr1_l2_reference_startup_enable_flow,e2e,L2,Bias Reference and Power Management,Reference startup/enable flow,vbr1_l2_reference_startup_enable_flow_e2e,vbr1_l2_reference_startup_enable_flow_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_reference_startup_enable_flow/e2e/evidence.json
vbr1_l2_reference_startup_enable_flow,tb,L2,Bias Reference and Power Management,Reference startup/enable flow,vbr1_l2_reference_startup_enable_flow_tb,vbr1_l2_reference_startup_enable_flow_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_reference_startup_enable_flow/tb/evidence.json
vbr1_l1_gain_estimator,tb,L1,Measurement Instrumentation Flows,Gain estimator,vbr1_l1_gain_estimator_tb,vbr1_l1_gain_estimator_tb,selected_existing_source_rerun,pass,pass,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_estimator/tb/evidence.json
