source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/flash_adc_3b_smoke/result.json,flash_adc_3b_smoke,vbr1_l1_clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,Data Converter Models,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/flash_adc_3b_smoke/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/flash_adc_3b_smoke/gold/flash_adc_3b.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/flash_adc_3b_smoke/gold/tb_flash_adc_3b_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/flash_adc_mini_array_e2e/result.json,flash_adc_mini_array_e2e,vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-2212): ""cmp0_t = V(vss)<<--? ; cmp1_t = V(vss); cmp2_t =",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/flash_adc_mini_array_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/flash_adc_mini_array_e2e/gold/flash_adc_3b.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/flash_adc_mini_array_e2e/gold/tb_flash_adc_3b_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/phase_accumulator_timer_wrap_smoke/result.json,phase_accumulator_timer_wrap_smoke,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:e2e,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,e2e,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 7.5e-08], ""max_abs_v"": 1.3428147482841268e-13, ""max_nrmse"": 7.917204837222608e-15, ""max_relative_rms_error"": 7.917204837222608e-15, ""max_rmse_v"": 5.700387482800279e-15, ""mean_nrmse"": 3.958602418611304e-15, ""mean...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/phase_accumulator_timer_wrap_smoke/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/phase_accumulator_timer_wrap_smoke/gold/phase_accumulator_timer_wrap_ref.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/phase_accumulator_timer_wrap_smoke/gold/tb_phase_accumulator_timer_wrap_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/pipeline_adc_chain_e2e/result.json,pipeline_adc_chain_e2e,vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"spectre:observed_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 expected_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 stage_bit_mismatches=0 final_concat_mismatches=0 final_code_mismatches=0 residue_mismatches=8 max_res1_err=0.0501 max_res2_err=...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/pipeline_adc_chain_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/pipeline_adc_chain_e2e/gold/pipeline_adc_chain_4b.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/pipeline_adc_chain_e2e/gold/tb_pipeline_adc_chain_4b_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/pipeline_stage/result.json,pipeline_stage,vbr1_l1_pipeline_adc_stage:dut,vbr1_l1_pipeline_adc_stage,dut,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"spectre:regions=upper:5,middle:5,lower:5 bit_mismatches=10 residue_mismatches=15 max_residue_err=0.5400 bounded_failures=0",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/pipeline_stage/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/pipeline_stage/gold/pipeline_stage.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/pipeline_stage/gold/tb_pipeline_stage_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/sar_adc_dac_weighted_8b_smoke/result.json,sar_adc_dac_weighted_8b_smoke,vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_TB_COMPILE,error,False,False,False,False,model_tb_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""sar_adc_weighted_8b.va"", line 65: Encountered an",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/sar_adc_dac_weighted_8b_smoke/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/sar_adc_dac_weighted_8b_smoke/gold/dac_weighted_8b.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/sar_adc_dac_weighted_8b_smoke/gold/tb_sar_adc_dac_weighted_8b_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_cdac_calibration_bugfix/result.json,vbm1_cdac_calibration_bugfix,vbr1_l1_trim_calibration_controller:bugfix,vbr1_l1_trim_calibration_controller,bugfix,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_cdac_calibration_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_cdac_calibration_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_cdac_calibration_bugfix/gold/tb_cdac_calibration_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_cdac_calibration_dut/result.json,vbm1_cdac_calibration_dut,vbr1_l1_trim_calibration_controller:dut,vbr1_l1_trim_calibration_controller,dut,"Calibration, DEM, and Control",D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 2.2e-07], ""max_abs_v"": 3.042157477151086e-06, ""max_nrmse"": 2.552765324479819e-06, ""max_relative_rms_error"": 2.552765324479819e-06, ""max_rmse_v"": 6.12663677875157e-07, ""mean_nrmse"": 6.381913311199548e-07, ""mean_r...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_cdac_calibration_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_cdac_calibration_dut/gold/cdac_calibration.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_cdac_calibration_dut/gold/tb_cdac_calibration_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_cdac_calibration_e2e/result.json,vbm1_cdac_calibration_e2e,vbr1_l1_trim_calibration_controller:e2e,vbr1_l1_trim_calibration_controller,e2e,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_cdac_calibration_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_cdac_calibration_e2e/gold/cdac_calibration.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_cdac_calibration_e2e/gold/tb_cdac_calibration_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_cdac_calibration_tb/result.json,vbm1_cdac_calibration_tb,vbr1_l1_trim_calibration_controller:tb,vbr1_l1_trim_calibration_controller,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_cdac_calibration_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_cdac_calibration_tb/gold/cdac_calibration.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_cdac_calibration_tb/gold/tb_cdac_calibration_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_debounce_latch_bugfix/result.json,vbm1_debounce_latch_bugfix,vbr1_l1_debounce_latch:bugfix,vbr1_l1_debounce_latch,bugfix,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.4e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0125, ""max_relative_rms_error"": 0.0125, ""max_rmse_v"": 0.11180339887498948, ""mean_nrmse"": 0.004166666666666667, ""mean_relative_rms_error"": 0.004166666666666667, ""per_sig...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_debounce_latch_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_debounce_latch_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_debounce_latch_bugfix/gold/tb_debounce_latch_ref.scs
