entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_limiting_amplifier_frontend,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_limiting_amplifier_frontend_dut,vbr1_l1_limiting_amplifier_frontend_dut,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_limiting_amplifier_frontend/dut/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_limiting_amplifier_frontend/dut/gold/gold/tb_limiting_amplifier_frontend.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/e2e/gold/tb_limiting_amplifier_frontend.scs,"{""limiting_amplifier_frontend.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/dut/gold/limiting_amplifier_frontend.va""}",
vbr1_l1_limiting_amplifier_frontend,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_limiting_amplifier_frontend_e2e,vbr1_l1_limiting_amplifier_frontend_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_limiting_amplifier_frontend/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_limiting_amplifier_frontend/e2e/gold/gold/tb_limiting_amplifier_frontend.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/e2e/gold/tb_limiting_amplifier_frontend.scs,"{""limiting_amplifier_frontend.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/e2e/gold/limiting_amplifier_frontend.va""}",
vbr1_l1_limiting_amplifier_frontend,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_limiting_amplifier_frontend_tb,vbr1_l1_limiting_amplifier_frontend_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_limiting_amplifier_frontend/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_limiting_amplifier_frontend/tb/gold/gold/tb_limiting_amplifier_frontend.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/tb/gold/tb_limiting_amplifier_frontend.scs,"{""limiting_amplifier_frontend.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/dut/gold/limiting_amplifier_frontend.va""}",
vbr1_l1_lna_gain_compression_macro,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/bugfix/fixed/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_lna_gain_compression_macro,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/bugfix/buggy/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_lna_gain_compression_macro,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_lna_gain_compression_macro_dut,vbr1_l1_lna_gain_compression_macro_dut,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/dut/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/dut/gold/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/dut/gold/lna_gain_compression_macro.va""}",
vbr1_l1_lna_gain_compression_macro,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_lna_gain_compression_macro_e2e,vbr1_l1_lna_gain_compression_macro_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/e2e/gold/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/gold/lna_gain_compression_macro.va""}",
vbr1_l1_lna_gain_compression_macro,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_lna_gain_compression_macro_tb,vbr1_l1_lna_gain_compression_macro_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_lna_gain_compression_macro/tb/gold/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/tb/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/dut/gold/lna_gain_compression_macro.va""}",
vbr1_l1_log_rssi_power_detector,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/bugfix/fixed/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_log_rssi_power_detector,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/bugfix/buggy/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_log_rssi_power_detector,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_log_rssi_power_detector_dut,vbr1_l1_log_rssi_power_detector_dut,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/dut/gold/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/dut/gold/log_rssi_power_detector.va""}",
vbr1_l1_log_rssi_power_detector,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_log_rssi_power_detector_e2e,vbr1_l1_log_rssi_power_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/e2e/gold/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/gold/log_rssi_power_detector.va""}",
vbr1_l1_log_rssi_power_detector,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_log_rssi_power_detector_tb,vbr1_l1_log_rssi_power_detector_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_log_rssi_power_detector/tb/gold/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/tb/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/dut/gold/log_rssi_power_detector.va""}",
vbr1_l1_pa_compression_macro,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_pa_compression_macro_bugfix,vbr1_l1_pa_compression_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/bugfix/fixed/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_pa_compression_macro,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_pa_compression_macro_bugfix,vbr1_l1_pa_compression_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/bugfix/buggy/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_pa_compression_macro,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_pa_compression_macro_dut,vbr1_l1_pa_compression_macro_dut,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/dut/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/dut/gold/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/dut/gold/pa_compression_macro.va""}",
