release_entry_id,legacy_task_id,task_id,form,level,track,difficulty,category,base_function,counted_in_score,content_denominator_included,static,evas,spectre,verdict,source_equivalence_pass,parity_status,parity_policy,signals_compared,samples,common_window_s,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,special_metric_summary,expansion_status,gold_status,evidence,gold_assets
vbr11_l2_bandgap_startup_trim_flow,vbr11_l2_bandgap_startup_trim_flow:e2e,bandgap_startup_trim:e2e,e2e,L2,core,D3,Bias Reference and Power Management,Bandgap startup and trim convergence flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/e2e/gold/bandgap_startup_trim.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/e2e/gold/tb_bandgap_startup_trim.scs""]"
vbr11_l2_bandgap_startup_trim_flow,vbr11_l2_bandgap_startup_trim_flow:tb,bandgap_startup_trim:tb,tb,L2,core,D3,Bias Reference and Power Management,Bandgap startup and trim convergence flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/tb/gold/bandgap_startup_trim.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/tb/gold/tb_bandgap_startup_trim.scs""]"
vbr11_l2_fractional_n_pll_divider_flow,vbr11_l2_fractional_n_pll_divider_flow:bugfix,fractional_n_pll_divider:bugfix,bugfix,L2,core,D3,PLL Clock and Timing Systems,Fractional-N divider and accumulator flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/bugfix/gold/fractional_n_pll_divider.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/bugfix/gold/tb_fractional_n_pll_divider.scs""]"
vbr11_l2_fractional_n_pll_divider_flow,vbr11_l2_fractional_n_pll_divider_flow:dut,fractional_n_pll_divider:dut,dut,L2,core,D3,PLL Clock and Timing Systems,Fractional-N divider and accumulator flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/dut/gold/fractional_n_pll_divider.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/dut/gold/tb_fractional_n_pll_divider.scs""]"
vbr11_l2_fractional_n_pll_divider_flow,vbr11_l2_fractional_n_pll_divider_flow:e2e,fractional_n_pll_divider:e2e,e2e,L2,core,D3,PLL Clock and Timing Systems,Fractional-N divider and accumulator flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/e2e/gold/fractional_n_pll_divider.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/e2e/gold/tb_fractional_n_pll_divider.scs""]"
vbr11_l2_fractional_n_pll_divider_flow,vbr11_l2_fractional_n_pll_divider_flow:tb,fractional_n_pll_divider:tb,tb,L2,core,D3,PLL Clock and Timing Systems,Fractional-N divider and accumulator flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/tb/gold/fractional_n_pll_divider.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr11_l2_fractional_n_pll_divider_flow/forms/tb/gold/tb_fractional_n_pll_divider.scs""]"
vbr11_l2_metastability_window_comparator_flow,vbr11_l2_metastability_window_comparator_flow:bugfix,metastability_window_comparator:bugfix,bugfix,L2,core,D3,Comparator and Decision Circuits,Comparator metastability window model,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/bugfix/gold/metastability_window_comparator.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/bugfix/gold/tb_metastability_window_comparator.scs""]"
vbr11_l2_metastability_window_comparator_flow,vbr11_l2_metastability_window_comparator_flow:dut,metastability_window_comparator:dut,dut,L2,core,D3,Comparator and Decision Circuits,Comparator metastability window model,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/dut/gold/metastability_window_comparator.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/dut/gold/tb_metastability_window_comparator.scs""]"
vbr11_l2_metastability_window_comparator_flow,vbr11_l2_metastability_window_comparator_flow:e2e,metastability_window_comparator:e2e,e2e,L2,core,D3,Comparator and Decision Circuits,Comparator metastability window model,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/e2e/gold/metastability_window_comparator.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/e2e/gold/tb_metastability_window_comparator.scs""]"
vbr11_l2_metastability_window_comparator_flow,vbr11_l2_metastability_window_comparator_flow:tb,metastability_window_comparator:tb,tb,L2,core,D3,Comparator and Decision Circuits,Comparator metastability window model,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/tb/gold/metastability_window_comparator.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT02_comparator_and_decision_circuits/vbr11_l2_metastability_window_comparator_flow/forms/tb/gold/tb_metastability_window_comparator.scs""]"
vbr11_l2_quadrature_iq_imbalance_corrector,vbr11_l2_quadrature_iq_imbalance_corrector:bugfix,quadrature_iq_imbalance_corrector:bugfix,bugfix,L2,core,D3,RF and AFE Behavioral Macromodels,Quadrature gain/phase imbalance corrector,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/bugfix/gold/quadrature_iq_imbalance_corrector.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/bugfix/gold/tb_quadrature_iq_imbalance_corrector.scs""]"
vbr11_l2_quadrature_iq_imbalance_corrector,vbr11_l2_quadrature_iq_imbalance_corrector:dut,quadrature_iq_imbalance_corrector:dut,dut,L2,core,D3,RF and AFE Behavioral Macromodels,Quadrature gain/phase imbalance corrector,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/dut/gold/quadrature_iq_imbalance_corrector.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/dut/gold/tb_quadrature_iq_imbalance_corrector.scs""]"
vbr11_l2_quadrature_iq_imbalance_corrector,vbr11_l2_quadrature_iq_imbalance_corrector:e2e,quadrature_iq_imbalance_corrector:e2e,e2e,L2,core,D3,RF and AFE Behavioral Macromodels,Quadrature gain/phase imbalance corrector,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/e2e/gold/quadrature_iq_imbalance_corrector.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/e2e/gold/tb_quadrature_iq_imbalance_corrector.scs""]"
vbr11_l2_quadrature_iq_imbalance_corrector,vbr11_l2_quadrature_iq_imbalance_corrector:tb,quadrature_iq_imbalance_corrector:tb,tb,L2,core,D3,RF and AFE Behavioral Macromodels,Quadrature gain/phase imbalance corrector,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/tb/gold/quadrature_iq_imbalance_corrector.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/tb/gold/tb_quadrature_iq_imbalance_corrector.scs""]"
vbr11_l2_time_interleaved_adc_mismatch_flow,vbr11_l2_time_interleaved_adc_mismatch_flow:bugfix,time_interleaved_adc_mismatch:bugfix,bugfix,L2,core,D3,Data Converter Models,Time-interleaved ADC mismatch observation flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/bugfix/gold/time_interleaved_adc_mismatch.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/bugfix/gold/tb_time_interleaved_adc_mismatch.scs""]"
vbr11_l2_time_interleaved_adc_mismatch_flow,vbr11_l2_time_interleaved_adc_mismatch_flow:dut,time_interleaved_adc_mismatch:dut,dut,L2,core,D3,Data Converter Models,Time-interleaved ADC mismatch observation flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/dut/gold/time_interleaved_adc_mismatch.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/dut/gold/tb_time_interleaved_adc_mismatch.scs""]"
vbr11_l2_time_interleaved_adc_mismatch_flow,vbr11_l2_time_interleaved_adc_mismatch_flow:e2e,time_interleaved_adc_mismatch:e2e,e2e,L2,core,D3,Data Converter Models,Time-interleaved ADC mismatch observation flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/e2e/gold/time_interleaved_adc_mismatch.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/e2e/gold/tb_time_interleaved_adc_mismatch.scs""]"
vbr11_l2_time_interleaved_adc_mismatch_flow,vbr11_l2_time_interleaved_adc_mismatch_flow:tb,time_interleaved_adc_mismatch:tb,tb,L2,core,D3,Data Converter Models,Time-interleaved ADC mismatch observation flow,True,True,pass,pass,pass,pass,True,passed,full_300_closure,,,,,,,,,,,certified_v1.1_promoted,promoted_certified,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md,"[""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/tb/gold/time_interleaved_adc_mismatch.va"", ""benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT01_data_converter_models/vbr11_l2_time_interleaved_adc_mismatch_flow/forms/tb/gold/tb_time_interleaved_adc_mismatch.scs""]"
vbr1_l1_acquisition_limited_sample_and_hold,vbr1_l1_acquisition_limited_sample_and_hold:bugfix,acquisition_limited_sample_hold:bugfix,bugfix,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 9e-08]",5.286511293551995e-08,2.5478026810564245e-07,1.2011611009303692e-07,3.2264939976434093e-06,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/tb_acquisition_limited_sample_hold.scs"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/tb_acquisition_limited_sample_hold_buggy.scs""]"
vbr1_l1_acquisition_limited_sample_and_hold,vbr1_l1_acquisition_limited_sample_and_hold:dut,acquisition_limited_sample_hold:dut,dut,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 9e-08]",5.286511293551995e-08,2.5478026810564245e-07,1.2011611009303692e-07,3.2264939976434093e-06,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/dut/gold/acquisition_limited_sample_hold.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/dut/gold/tb_acquisition_limited_sample_hold.scs""]"
