release_task_id,form,category,difficulty,overlay_source,source_wrapper,evas_status,spectre_checker_pass,dual_pass,primary_attribution,failure_group,root_cause_family,evidence,source_result_json
vbr1_l1_precision_rectifier_envelope_detector:e2e,e2e,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file precision_rectifier_envelope_detector.va: Parse error at L62:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_e2e/result.json
vbr1_l1_precision_rectifier_envelope_detector:tb,tb,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,rectifier_positive_half_not_rectified=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_tb/result.json
vbr1_l1_programmable_gain_amplifier:bugfix,bugfix,Baseband Signal Conditioning,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,"pga_unclamped_range=(-0.000,1.000)",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_bugfix/result.json
vbr1_l1_programmable_gain_amplifier:dut,dut,Baseband Signal Conditioning,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: output stuck or reset/hold state wrong,pga_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_dut/result.json
vbr1_l1_programmable_gain_amplifier:e2e,e2e,Baseband Signal Conditioning,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v5,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,"pga_unclamped_range=(0.000,1.500)",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v5-include2-dual/results/vbr1_l1_programmable_gain_amplifier_e2e/result.json
vbr1_l1_programmable_gain_amplifier:tb,tb,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,pga_reset_out=0.585,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_programmable_gain_amplifier_tb/result.json
vbr1_l1_resettable_integrator:bugfix,bugfix,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_bugfix/result.json
vbr1_l1_resettable_integrator:dut,dut,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_dut/result.json
vbr1_l1_resettable_integrator:e2e,e2e,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"integrator_samples=0.500,0.500,0.500,0.500,0.500 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_e2e/result.json
vbr1_l1_resettable_integrator:tb,tb,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"integrator_samples=0.850,0.850,0.850,0.850,0.850 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_tb/result.json
vbr1_l1_slew_rate_limiter:bugfix,bugfix,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"slew_samples=0.800,0.800,0.100,0.100,0.100 input_sequence=True rising_limited=False high_reached=True falling_limited=False low_reached=True not_passthrough=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_bugfix/result.json
vbr1_l1_slew_rate_limiter:dut,dut,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"slew_samples=0.285,0.800,0.755,0.455,0.100 input_sequence=True rising_limited=True high_reached=True falling_limited=True low_reached=True not_passthrough=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_dut/result.json
vbr1_l1_slew_rate_limiter:e2e,e2e,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"slew_samples=0.435,0.900,0.900,0.615,0.165 input_sequence=False rising_limited=False high_reached=True falling_limited=False low_reached=False not_passthrough=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_e2e/result.json
vbr1_l1_slew_rate_limiter:tb,tb,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"slew_samples=0.435,0.900,0.615,0.315,0.000 input_sequence=False rising_limited=False high_reached=True falling_limited=False low_reached=False not_passthrough=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_slew_rate_limiter_tb/result.json
vbr1_l1_soft_hysteretic_limiter:bugfix,bugfix,Baseband Signal Conditioning,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: output stuck or reset/hold state wrong,soft_limiter_high_compression=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_bugfix/result.json
vbr1_l1_soft_hysteretic_limiter:dut,dut,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,release_soft_hysteretic_limiter limited=0.150/0.750 memory=0.150/0.750 metric_span=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_soft_hysteretic_limiter_dut/result.json
vbr1_l1_soft_hysteretic_limiter:e2e,e2e,Baseband Signal Conditioning,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,Verilog-A subset: transition() used inside conditional/event block,ERROR: Failed to compile Verilog-A file soft_hysteretic_limiter.va: Spectre-incompatible Verilog-A: transition() contribution is inside a conditional/event/loop/case statement,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_e2e/result.json
vbr1_l1_soft_hysteretic_limiter:tb,tb,Baseband Signal Conditioning,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,release_soft_hysteretic_limiter limited=0.100/0.820 memory=0.460/0.620 metric_span=0.320,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_soft_hysteretic_limiter_tb/result.json
vbr1_l2_amplifier_filter_chain:e2e,e2e,Baseband Signal Conditioning,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,PASS,True,True,pass,pass,pass,,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_amplifier_filter_chain_e2e/result.json
vbr1_l2_amplifier_filter_chain:tb,tb,Baseband Signal Conditioning,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,amp_filter_metric_not_preamp_target early=0.450 late=0.855 low=0.022,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_amplifier_filter_chain_tb/result.json
vbr1_l1_bandgap_reference_macro_model:bugfix,bugfix,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file bandgap_reference_macro_model.va: Parse error at L97:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bandgap_reference_macro_model_bugfix/result.json
vbr1_l1_bandgap_reference_macro_model:dut,dut,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,bandgap_reference_macro_model ref=0.550/0.550 line_delta=0.000 brownout=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bandgap_reference_macro_model_dut/result.json
vbr1_l1_bandgap_reference_macro_model:e2e,e2e,Bias Reference and Power Management,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,bandgap_reference_nominal_wrong=0.159,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bandgap_reference_macro_model_e2e/result.json
vbr1_l1_bandgap_reference_macro_model:tb,tb,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,bandgap_reference_not_held_low_pre_start=0.146,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bandgap_reference_macro_model_tb/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,bugfix,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,bias_low_trim_wrong=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:dut,dut,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,bias_not_disabled early=1.000 late=1.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_dut/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,e2e,Bias Reference and Power Management,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,bias_low_trim_wrong=0.800,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bias_voltage_generator_with_enable_trim_e2e/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:tb,tb,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,bias_not_disabled early=0.000 late=0.594,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_tb/result.json
vbr1_l1_ldo_regulator_macro_model:bugfix,bugfix,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,ldo_light_load_regulation_wrong=0.694,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_bugfix/result.json
vbr1_l1_ldo_regulator_macro_model:dut,dut,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,ldo_light_load_regulation_wrong=0.960,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_dut/result.json
vbr1_l1_ldo_regulator_macro_model:e2e,e2e,Bias Reference and Power Management,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,ldo_light_load_regulation_wrong=1.800,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json
vbr1_l1_ldo_regulator_macro_model:tb,tb,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,ldo_regulator_macro_model light/heavy/recovered=0.615/0.574/0.612,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_tb/result.json
vbr1_l1_power_on_reset_detector:bugfix,bugfix,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,por_not_released=1.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_bugfix/result.json
vbr1_l1_power_on_reset_detector:dut,dut,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,por_not_released=1.800,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_dut/result.json
vbr1_l1_power_on_reset_detector:e2e,e2e,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,por_not_released=0.502,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_e2e/result.json
vbr1_l1_power_on_reset_detector:tb,tb,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,por_not_released=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_tb/result.json
vbr1_l1_ptat_ctat_reference_generator:bugfix,bugfix,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,ptat_ctat_reference_range=1.161/1.250/1.250,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_bugfix/result.json
vbr1_l1_ptat_ctat_reference_generator:dut,dut,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,ptat_ctat_reference_range=0.000/0.000/0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_dut/result.json
vbr1_l1_ptat_ctat_reference_generator:e2e,e2e,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,ptat_ctat_reference_range=1.100/1.100/1.100,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_e2e/result.json
vbr1_l1_ptat_ctat_reference_generator:tb,tb,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,ptat_ctat_reference_generator ref_span=0.007 ptat=0.144->0.486,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_tb/result.json
vbr1_l1_uvlo_brownout_detector:bugfix,bugfix,Bias Reference and Power Management,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json
vbr1_l1_uvlo_brownout_detector:dut,dut,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_uvlo_brownout_detector_dut/result.json
vbr1_l1_uvlo_brownout_detector:e2e,e2e,Bias Reference and Power Management,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,uvlo_brownout_detector pgood=2.151 hold=2.911/0.000 recover=3.300,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_uvlo_brownout_detector_e2e/result.json
vbr1_l1_uvlo_brownout_detector:tb,tb,Bias Reference and Power Management,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,uvlo_brownout_or_lower_hold_failed brownout=0.900 hold=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_uvlo_brownout_detector_tb/result.json
