view,source_scope,task_id,release_task_id,release_entry_id,form,level,difficulty,category,status,reason_class,reason_detail,generation_status,source_path
effective_latest_merged,formal_full_v3,vbr1_l1_bandgap_reference_macro_model_bugfix,vbr1_l1_bandgap_reference_macro_model:bugfix,vbr1_l1_bandgap_reference_macro_model,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bandgap_reference_nominal_wrong=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bandgap_reference_macro_model_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_bandgap_reference_macro_model_dut,vbr1_l1_bandgap_reference_macro_model:dut,vbr1_l1_bandgap_reference_macro_model,dut,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bandgap_reference_nominal_wrong=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bandgap_reference_macro_model_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_bandgap_reference_macro_model_e2e,vbr1_l1_bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,L1,D2,Bias Reference and Power Management,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bandgap_reference_macro_model_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_bandgap_reference_macro_model_tb,vbr1_l1_bandgap_reference_macro_model:tb,vbr1_l1_bandgap_reference_macro_model,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bandgap_reference_nominal_wrong=0.354,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bandgap_reference_macro_model_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bias_low_trim_wrong=0.550,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_bias_voltage_generator_with_enable_trim_dut,vbr1_l1_bias_voltage_generator_with_enable_trim:dut,vbr1_l1_bias_voltage_generator_with_enable_trim,dut,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bias_low_trim_wrong=0.050,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bias_voltage_generator_with_enable_trim_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_bias_voltage_generator_with_enable_trim_e2e,vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bias_voltage_generator_with_enable_trim_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_bias_voltage_generator_with_enable_trim_tb,vbr1_l1_bias_voltage_generator_with_enable_trim:tb,vbr1_l1_bias_voltage_generator_with_enable_trim,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bias_not_disabled early=0.302 late=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bias_voltage_generator_with_enable_trim_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_ldo_regulator_macro_model_bugfix,vbr1_l1_ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ldo_light_load_regulation_wrong=1.800,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ldo_regulator_macro_model_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_ldo_regulator_macro_model_dut,vbr1_l1_ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ldo_light_load_regulation_wrong=0.148,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ldo_regulator_macro_model_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_ldo_regulator_macro_model_e2e,vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_ldo_regulator_macro_model_tb,vbr1_l1_ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ldo_load_step_no_droop light=0.600 heavy=0.587,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ldo_regulator_macro_model_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector:bugfix,vbr1_l1_power_on_reset_detector,bugfix,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=power_on_reset_detector.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_power_on_reset_detector_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_power_on_reset_detector_dut,vbr1_l1_power_on_reset_detector:dut,vbr1_l1_power_on_reset_detector,dut,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,por_not_released=1.800,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_power_on_reset_detector_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_power_on_reset_detector_e2e,vbr1_l1_power_on_reset_detector:e2e,vbr1_l1_power_on_reset_detector,e2e,L1,D2,Bias Reference and Power Management,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_power_on_reset_detector_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_power_on_reset_detector_tb,vbr1_l1_power_on_reset_detector:tb,vbr1_l1_power_on_reset_detector,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,por_not_released=0.900,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_power_on_reset_detector_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator:bugfix,vbr1_l1_ptat_ctat_reference_generator,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ptat_ctat_reference_range=0.634/1.100/1.100,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ptat_ctat_reference_generator_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_ptat_ctat_reference_generator_dut,vbr1_l1_ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,dut,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=ptat_ctat_reference_generator.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ptat_ctat_reference_generator_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_ptat_ctat_reference_generator_e2e,vbr1_l1_ptat_ctat_reference_generator:e2e,vbr1_l1_ptat_ctat_reference_generator,e2e,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ptat_ctat_reference_range=0.000/0.170/1.185,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ptat_ctat_reference_generator_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator:tb,vbr1_l1_ptat_ctat_reference_generator,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ptat_metric_not_monotonic cold=0.203 hot=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ptat_ctat_reference_generator_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=uvlo_brownout_detector.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_uvlo_brownout_detector_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_uvlo_brownout_detector_e2e,vbr1_l1_uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector,e2e,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_uvlo_brownout_detector_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_uvlo_brownout_detector_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_ldo_load_step_recovery_flow_e2e,vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,L2,D3,Bias Reference and Power Management,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_ldo_load_step_recovery_flow_tb,vbr1_l2_ldo_load_step_recovery_flow:tb,vbr1_l2_ldo_load_step_recovery_flow,tb,L2,D3,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ldo_flow_no_transient_droop pre=0.604 early=0.570,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_ldo_load_step_recovery_flow_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_reference_startup_enable_flow_e2e,vbr1_l2_reference_startup_enable_flow:e2e,vbr1_l2_reference_startup_enable_flow,e2e,L2,D3,Bias Reference and Power Management,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_reference_startup_enable_flow_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_reference_startup_enable_flow_tb,vbr1_l2_reference_startup_enable_flow:tb,vbr1_l2_reference_startup_enable_flow,tb,L2,D3,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ref_startup_ignores_enable=0.208,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_reference_startup_enable_flow_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_calibration_deadband_controller_bugfix,vbr1_l1_calibration_deadband_controller:bugfix,vbr1_l1_calibration_deadband_controller,bugfix,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,trim_direction_mismatches=24/24,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_calibration_deadband_controller_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_calibration_deadband_controller_dut,vbr1_l1_calibration_deadband_controller:dut,vbr1_l1_calibration_deadband_controller,dut,L1,D2,"Calibration, DEM, and Control",FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=calibration_deadband_controller.va:41:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_calibration_deadband_controller_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_calibration_deadband_controller_e2e,vbr1_l1_calibration_deadband_controller:e2e,vbr1_l1_calibration_deadband_controller,e2e,L1,D2,"Calibration, DEM, and Control",FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_calibration_deadband_controller_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_dwa_dem_encoder_bugfix,vbr1_l1_dwa_dem_encoder:bugfix,vbr1_l1_dwa_dem_encoder,bugfix,L1,D2,"Calibration, DEM, and Control",FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,"aux_include=v2b_4b.va ; spectre_strict:dynamic_analog_vector_index=dwa_ptr_gen.va:55:i:code_msb_i[i],dwa_ptr_gen.va:73:i:ptr_o[i],dwa_ptr_gen.va:75:i:ptr_o[i],dwa_ptr_gen.va:86:i:code_msb_i[i],dwa_ptr_gen.va:99:i:cell_en_o[i],dwa_ptr_gen.va:101:i:cell_en_o[i],dwa_ptr_gen.va:106:i:cell_en_o[i],dwa_ptr_gen.va:108:i:cell_en_o[i]",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dwa_dem_encoder_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_dwa_dem_encoder_dut,vbr1_l1_dwa_dem_encoder:dut,vbr1_l1_dwa_dem_encoder,dut,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,aux_include=dwa_ptr_gen.va ; sampled_cycles=9 bad_ptr_rows=0 bad_span_rows=0 ptr_unique=9 wrap_events=8 split_wrap_rows=0 max_active_cells=16,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dwa_dem_encoder_dut/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l1_dwa_dem_encoder_tb,vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sampled_cycles=48 bad_ptr_rows=0 bad_span_rows=0 ptr_unique=15 wrap_events=0 split_wrap_rows=0 max_active_cells=2,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_dwa_dem_encoder_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sar_cal_direction_mismatches=3/5,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_successive_approximation_calibration_search_fsm_dut,vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sar_cal_direction_mismatches=2/6,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_successive_approximation_calibration_search_fsm_e2e,vbr1_l1_successive_approximation_calibration_search_fsm:e2e,vbr1_l1_successive_approximation_calibration_search_fsm,e2e,L1,D2,"Calibration, DEM, and Control",FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=successive_approximation_calibration_search_fsm.va:28:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/result.json
