release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,primary_attribution,root_cause_family,root_cause_detail,evidence,recommended_action
vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,L1,D2,core,Bias Reference and Power Management,LDO regulator macro model,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,ldo_regulator_macro_model.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,uvlo_brownout_detector.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vvin: Vvin: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,L2,D3,core,Bias Reference and Power Management,LDO load-step recovery flow,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,ldo_load_step_recovery_flow.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_calibration_deadband_controller:bugfix,vbr1_l1_calibration_deadband_controller,bugfix,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,calibration_deadband_controller.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_calibration_deadband_controller:e2e,vbr1_l1_calibration_deadband_controller,e2e,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_calibration_deadband_controller.scs: Spectre-incompatible PWL wave syntax at line 9: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_calibration_deadband_controller:tb,vbr1_l1_calibration_deadband_controller,tb,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_calibration_deadband_controller.scs: Spectre-incompatible PWL wave syntax at line 9: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder,e2e,L1,D2,core,"Calibration, DEM, and Control",DWA/DEM encoder,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,dwa_ptr_gen.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,L1,D2,core,"Calibration, DEM, and Control",Gain trim controller,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,dut_fixed.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,L1,D2,core,"Calibration, DEM, and Control",Gain trim controller,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,gain_trim_controller.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,L1,D2,core,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,successive_approximation_calibration_search_fsm.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,L2,D3,core,"Calibration, DEM, and Control",Complete calibration loop,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vrst: Vrst: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,L1,D1,core,Comparator and Decision Circuits,Offset comparator,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,cmp_offset_ref.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_propagation_delay_comparator:e2e,vbr1_l1_propagation_delay_comparator,e2e,L1,D2,core,Comparator and Decision Circuits,Propagation-delay comparator,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_cmp_delay_ref.scs: Spectre-incompatible PWL wave syntax at line 11: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,L1,D2,core,Comparator and Decision Circuits,StrongARM-style latch comparator,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_cmp_strongarm_ref.scs: Spectre-incompatible PWL wave syntax at line 7: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,L1,D1,core,Data Converter Models,Simple 4-bit binary-coded DAC,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vcode0: Vcode0: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,L1,D1,core,Data Converter Models,Simple 4-bit binary-coded DAC,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vcode0: Vcode0: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,L1,D2,core,Data Converter Models,Capacitive/weighted SAR feedback DAC,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,cdac_cal.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,L1,D3,core,Data Converter Models,Pipeline ADC MDAC stage,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_pipeline_stage_ref.scs: Spectre-incompatible PWL wave syntax at line 12: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_sar_logic:dut,vbr1_l1_sar_logic,dut,L1,D2,core,Data Converter Models,SAR logic,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,sar_logic_4b.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_sar_logic:e2e,vbr1_l1_sar_logic,e2e,L1,D2,core,Data Converter Models,SAR logic,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_sar_logic_4b_ref.scs: Spectre-incompatible PWL wave syntax at line 10: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_segmented_dac:tb,vbr1_l1_segmented_dac,tb,L1,D2,core,Data Converter Models,Segmented DAC,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vb0: Vb0: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,L1,D1,core,Data Converter Models,Thermometer-code decoder,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vb0: Vb0: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l2_converter_static_linearity_measurement_flow:tb,vbr1_l2_converter_static_linearity_measurement_flow,tb,L2,D3,core,Data Converter Models,Converter static linearity measurement flow,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vrst: Vrst: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,L2,D3,core,Data Converter Models,Flash ADC mini-array,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_flash_adc_3b_ref.scs: Spectre-incompatible PWL wave syntax at line 13: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l2_flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,L2,D3,core,Data Converter Models,Flash ADC mini-array,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_flash_adc_3b_ref.scs: Spectre-incompatible PWL wave syntax at line 10: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,L2,D3,core,Data Converter Models,Pipeline ADC residue chain,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,pipeline_adc_chain_4b.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,L2,D3,core,Data Converter Models,Pipeline ADC residue chain,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vin: Vin: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,L2,D3,core,Data Converter Models,Weighted SAR ADC/DAC loop,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vrst_n: Vrst_n: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_bang_bang_phase_detector:e2e,vbr1_l1_bang_bang_phase_detector,e2e,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,bbpd_data_edge_alignment_ref.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_bbpd_data_edge_alignment_ref.scs: Spectre-incompatible PWL wave syntax at line 10: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_charge_pump_abstraction:bugfix,vbr1_l1_charge_pump_abstraction,bugfix,L1,D2,core,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,charge_pump_abstraction.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_pfd_up_dn_logic:bugfix,vbr1_l1_pfd_up_dn_logic,bugfix,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,dut_fixed.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_pfd_up_dn_logic:tb,vbr1_l1_pfd_up_dn_logic,tb,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vref: Vref: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,L1,D2,core,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_limiting_amplifier_frontend.scs: Spectre-incompatible PWL wave syntax at line 7: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,LNA gain/compression macro,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Invalid source Vvin: Vvin: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,Log/RSSI power detector,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,log_rssi_power_detector.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_rf_mixer_downconverter_macro:bugfix,vbr1_l1_rf_mixer_downconverter_macro,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,rf_mixer_downconverter_macro.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,L2,D3,core,RF and AFE Behavioral Macromodels,I/Q downconversion chain,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,iq_downconversion_chain.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,acquisition_limited_sample_hold.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_acquisition_limited_sample_and_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,acquisition_limited_sample_hold.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_acquisition_limited_sample_and_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_acquisition_limited_sample_hold.scs: Spectre-incompatible PWL wave syntax at line 7: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_aperture_delay_track_and_hold:e2e,vbr1_l1_aperture_delay_track_and_hold,e2e,L1,D2,core,Sampling and Analog Memory,Aperture-delay track-and-hold,prompt_contract_gap_old_wrapper,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,sample_hold_aperture_ref.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.
vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,L1,D2,core,Sampling and Analog Memory,Sample-and-hold with droop/leakage,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_leaky_hold_ref.scs: Spectre-incompatible PWL wave syntax at line 11: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
vbr1_l1_sample_and_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,L1,D2,core,Sampling and Analog Memory,Sample-and-hold with droop/leakage,prompt_contract_gap_old_wrapper,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,ERROR: Failed to parse tb_leaky_hold_ref.scs: Spectre-incompatible PWL wave syntax at line 9: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.
