source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbm1_segmented_dac_bugfix/result.json,vbm1_segmented_dac_bugfix,vbr1_l1_segmented_dac:bugfix,vbr1_l1_segmented_dac,bugfix,Data Converter Models,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.5e-07], ""max_abs_v"": 0.14069740823347437, ""max_nrmse"": 0.0130381740198402, ""max_relative_rms_error"": 0.0130381740198402, ""max_rmse_v"": 0.009387485294284946, ""mean_nrmse"": 0.0021730290033067, ""mean_relative_rms...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbm1_segmented_dac_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_segmented_dac_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_segmented_dac_bugfix/gold/tb_segmented_dac_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbm1_simple_binary_voltage_dac_4b_bugfix/result.json,vbm1_simple_binary_voltage_dac_4b_bugfix,vbr1_l1_binary_weighted_voltage_dac:bugfix,vbr1_l1_binary_weighted_voltage_dac,bugfix,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.026745638685761075, ""max_nrmse"": 0.005015616151231442, ""max_relative_rms_error"": 0.005015616151231442, ""max_rmse_v"": 0.0045140545361082975, ""mean_nrmse"": 0.0010031232302462885, ""mean_re...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbm1_simple_binary_voltage_dac_4b_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_simple_binary_voltage_dac_4b_bugfix/gold/simple_binary_voltage_dac_4b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_simple_binary_voltage_dac_4b_bugfix/gold/tb_simple_binary_voltage_dac_4b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbm1_slew_rate_limiter_bugfix/result.json,vbm1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"spectre:slew_samples=0.285,0.800,0.740,0.440,0.100 input_sequence=True rising_limited=True high_reached=True falling_limited=True low_reached=True not_passthrough=True",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbm1_slew_rate_limiter_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_slew_rate_limiter_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_slew_rate_limiter_bugfix/gold/tb_slew_rate_limiter_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbm1_strongarm_comparator_behavior_bugfix/result.json,vbm1_strongarm_comparator_behavior_bugfix,vbr1_l1_strongarm_style_latch_comparator:bugfix,vbr1_l1_strongarm_style_latch_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,restricted_analog_operator_placement,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2146): ""dut_fixed.va"", line 27: Encountered the `cross'",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbm1_strongarm_comparator_behavior_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_strongarm_comparator_behavior_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_strongarm_comparator_behavior_bugfix/gold/tb_strongarm_reset_priority_bug_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbm1_thermometer_dac_15seg_bugfix/result.json,vbm1_thermometer_dac_15seg_bugfix,vbr1_l1_unit_element_thermometer_dac:bugfix,vbr1_l1_unit_element_thermometer_dac,bugfix,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.15618604166665173, ""max_nrmse"": 0.009679205503080445, ""max_relative_rms_error"": 0.009679205503080445, ""max_rmse_v"": 0.0087112849527724, ""mean_nrmse"": 0.0006049503439425278, ""mean_relativ...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbm1_thermometer_dac_15seg_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_thermometer_dac_15seg_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_thermometer_dac_15seg_bugfix/gold/tb_thermometer_dac_15seg_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbm1_thermometer_decoder_guarded_bugfix/result.json,vbm1_thermometer_decoder_guarded_bugfix,vbr1_l1_thermometer_code_decoder:bugfix,vbr1_l1_thermometer_code_decoder,bugfix,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.00047619047619047624, ""mean_relative_rms_error...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbm1_thermometer_decoder_guarded_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_thermometer_decoder_guarded_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbm1_thermometer_decoder_guarded_bugfix/gold/tb_thermometer_decoder_guarded_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9e-08], ""max_abs_v"": 5.018944269574721e-06, ""max_nrmse"": 2.3267239367801064e-06, ""max_relative_rms_error"": 2.3267239367801064e-06, ""max_rmse_v"": 3.9447607408150725e-07, ""mean_nrmse"": 4.6725384667041274e-07, ""mea...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/gold/acquisition_limited_sample_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/gold/tb_acquisition_limited_sample_hold.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_aperture_delay_track_and_hold_bugfix/result.json,vbr1_l1_aperture_delay_track_and_hold_bugfix,vbr1_l1_aperture_delay_track_and_hold:bugfix,vbr1_l1_aperture_delay_track_and_hold,bugfix,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.3e-07], ""max_abs_v"": 8.870744308264733e-05, ""max_nrmse"": 3.7737775261252234e-06, ""max_relative_rms_error"": 3.7737775261252234e-06, ""max_rmse_v"": 2.6416442682876565e-06, ""mean_nrmse"": 1.891606592827014e-06, ""me...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_aperture_delay_track_and_hold_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_aperture_delay_track_and_hold_bugfix/gold/tb_sample_hold_aperture_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_bandgap_reference_macro_model_bugfix/result.json,vbr1_l1_bandgap_reference_macro_model_bugfix,vbr1_l1_bandgap_reference_macro_model:bugfix,vbr1_l1_bandgap_reference_macro_model,bugfix,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:bandgap_brownout_not_reset=0.550,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_bandgap_reference_macro_model_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_bandgap_reference_macro_model_bugfix/gold/bandgap_reference_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_bandgap_reference_macro_model_bugfix/gold/tb_bandgap_reference_macro_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_bang_bang_phase_detector_bugfix/result.json,vbr1_l1_bang_bang_phase_detector_bugfix,vbr1_l1_bang_bang_phase_detector:bugfix,vbr1_l1_bang_bang_phase_detector,bugfix,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 6e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""clk"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_bang_bang_phase_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_bang_bang_phase_detector_bugfix/gold/bbpd_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_bang_bang_phase_detector_bugfix/gold/tb_bbpd_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/result.json,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,Bias Reference and Power Management,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:bias_not_disabled early=0.000 late=0.085,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/gold/bias_voltage_generator_with_enable_trim.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/gold/tb_bias_voltage_generator_with_enable_trim.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_calibration_deadband_controller_bugfix/result.json,vbr1_l1_calibration_deadband_controller_bugfix,vbr1_l1_calibration_deadband_controller:bugfix,vbr1_l1_calibration_deadband_controller,bugfix,"Calibration, DEM, and Control",D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0003356553764998216, ""max_nrmse"": 3.795618863098207e-05, ""max_relative_rms_error"": 3.795618863098207e-05, ""max_rmse_v"": 1.5941599225012477e-05, ""mean_nrmse"": 7.596388591323304e-06, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_calibration_deadband_controller_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_calibration_deadband_controller_bugfix/gold/calibration_deadband_controller.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_calibration_deadband_controller_bugfix/gold/tb_calibration_deadband_controller.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/result.json,vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac:bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac,bugfix,Data Converter Models,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:samples=16 mismatches=15/1 cal_mismatches=0 covered_states=16 diff_span=1.2035 max_diff_error=0.3510 max_cm_error=0.0000,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/gold/cdac_cal.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/gold/tb_cdac_cal_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_charge_pump_abstraction_bugfix/result.json,vbr1_l1_charge_pump_abstraction_bugfix,vbr1_l1_charge_pump_abstraction:bugfix,vbr1_l1_charge_pump_abstraction,bugfix,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 3.7503896733070974e-05, ""max_nrmse"": 4.419441482521577e-06, ""max_relative_rms_error"": 4.419441482521577e-06, ""max_rmse_v"": 2.651664889512946e-06, ""mean_nrmse"": 1.159650160117858e-06, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_charge_pump_abstraction_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_charge_pump_abstraction_bugfix/gold/charge_pump_abstraction.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_charge_pump_abstraction_bugfix/gold/tb_charge_pump_abstraction.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_clock_divider_bugfix/result.json,vbr1_l1_clock_divider_bugfix,vbr1_l1_clock_divider:bugfix,vbr1_l1_clock_divider,bugfix,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""clk_in"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_clock_divider_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_clock_divider_bugfix/gold/clk_divider_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_clock_divider_bugfix/gold/tb_clk_divider_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_clocked_adc_quantizer_bugfix/result.json,vbr1_l1_clocked_adc_quantizer_bugfix,vbr1_l1_clocked_adc_quantizer:bugfix,vbr1_l1_clocked_adc_quantizer,bugfix,Data Converter Models,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8.2e-07], ""max_abs_v"": 4.998851027560036e-08, ""max_nrmse"": 7.989177851961628e-09, ""max_relative_rms_error"": 7.989177851961628e-09, ""max_rmse_v"": 7.190260066765465e-09, ""mean_nrmse"": 1.5978355703923256e-09, ""mean...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_clocked_adc_quantizer_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_clocked_adc_quantizer_bugfix/gold/flash_adc_3b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_clocked_adc_quantizer_bugfix/gold/tb_flash_adc_3b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_clocked_sample_and_hold_bugfix/result.json,vbr1_l1_clocked_sample_and_hold_bugfix,vbr1_l1_clocked_sample_and_hold:bugfix,vbr1_l1_clocked_sample_and_hold,bugfix,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1e-06], ""max_abs_v"": 4.058848729415754e-05, ""max_nrmse"": 1.6210169190109774e-06, ""max_relative_rms_error"": 1.6210169190109774e-06, ""max_rmse_v"": 1.429882887037679e-06, ""mean_nrmse"": 5.430046098554631e-07, ""mean_...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_clocked_sample_and_hold_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_clocked_sample_and_hold_bugfix/gold/sample_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_clocked_sample_and_hold_bugfix/gold/tb_sample_hold_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/results/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/result.json,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,Data Converter Models,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"{""category"": ""Data Converter Models"", ""difficulty"": ""D2"", ""family"": ""bugfix"", ""form"": ""bugfix"", ""release_entry_id"": ""vbr1_l1_dac_mismatch_unit_weighting_model"", ""required_axes"": [""dut_compile"", ""tb_compile"", ""sim_correct""], ""stage_notes""...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1/generated/mimo-v2.5-pro/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/gold/dac_mismatch_unit_weighting_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260530-mimo-bugfix52-no-rootcause-v1-dual-r2-sui/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/gold/tb_dac_mismatch_unit_weighting_model.scs
