task_id,normalized_task_id,release_entry_id,form,category,level,difficulty,track,manifest,prompt,public_inputs,submission_artifacts,final_judge,fast_judge,gold_alignment_status,tolerance_profile,provenance
vbr1_l1_precision_rectifier_envelope_detector:e2e,precision_rectifier_envelope_detector:e2e,vbr1_l1_precision_rectifier_envelope_detector,e2e,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/prompt.md,"[""prompt.md""]","[""precision_rectifier_envelope_detector.va"", ""tb_precision_rectifier_envelope_detector.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_precision_rectifier_envelope_detector:tb,precision_rectifier_envelope_detector:tb,vbr1_l1_precision_rectifier_envelope_detector,tb,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/tb/prompt.md,"[""prompt.md""]","[""tb_precision_rectifier_envelope_detector.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_programmable_gain_amplifier:bugfix,programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_programmable_gain_amplifier:dut,programmable_gain_amplifier:dut,vbr1_l1_programmable_gain_amplifier,dut,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/dut/prompt.md,"[""prompt.md""]","[""programmable_gain_amplifier.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_programmable_gain_amplifier:e2e,programmable_gain_amplifier:e2e,vbr1_l1_programmable_gain_amplifier,e2e,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/e2e/prompt.md,"[""prompt.md""]","[""programmable_gain_amplifier.va"", ""tb_programmable_gain_amplifier.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_programmable_gain_amplifier:tb,programmable_gain_amplifier:tb,vbr1_l1_programmable_gain_amplifier,tb,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/tb/prompt.md,"[""prompt.md"", ""gold/programmable_gain_amplifier.va""]","[""tb_programmable_gain_amplifier.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_resettable_integrator:bugfix,resettable_integrator:bugfix,vbr1_l1_resettable_integrator,bugfix,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_resettable_integrator:dut,resettable_integrator:dut,vbr1_l1_resettable_integrator,dut,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_resettable_integrator:e2e,resettable_integrator:e2e,vbr1_l1_resettable_integrator,e2e,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_resettable_integrator:tb,resettable_integrator:tb,vbr1_l1_resettable_integrator,tb,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_slew_rate_limiter:bugfix,slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_slew_rate_limiter:dut,slew_rate_limiter:dut,vbr1_l1_slew_rate_limiter,dut,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_slew_rate_limiter:e2e,slew_rate_limiter:e2e,vbr1_l1_slew_rate_limiter,e2e,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_slew_rate_limiter:tb,slew_rate_limiter:tb,vbr1_l1_slew_rate_limiter,tb,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_soft_hysteretic_limiter:bugfix,soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_soft_hysteretic_limiter:dut,soft_hysteretic_limiter:dut,vbr1_l1_soft_hysteretic_limiter,dut,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/dut/prompt.md,"[""prompt.md""]","[""soft_hysteretic_limiter.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_soft_hysteretic_limiter:e2e,soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/prompt.md,"[""prompt.md""]","[""soft_hysteretic_limiter.va"", ""tb_soft_hysteretic_limiter.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_soft_hysteretic_limiter:tb,soft_hysteretic_limiter:tb,vbr1_l1_soft_hysteretic_limiter,tb,Baseband Signal Conditioning,L1,D2,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/tb/prompt.md,"[""prompt.md""]","[""tb_soft_hysteretic_limiter.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_amplifier_filter_chain:e2e,amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,Baseband Signal Conditioning,L2,D3,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/prompt.md,"[""prompt.md""]","[""amplifier_filter_chain.va"", ""tb_amplifier_filter_chain.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_amplifier_filter_chain:tb,amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,Baseband Signal Conditioning,L2,D3,core,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/tb/prompt.md,"[""prompt.md""]","[""tb_amplifier_filter_chain.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr11_l2_bandgap_startup_trim_flow:bugfix,bandgap_startup_trim:bugfix,vbr11_l2_bandgap_startup_trim_flow,bugfix,Bias Reference and Power Management,L2,D3,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/bugfix/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/bugfix/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr11_l2_bandgap_startup_trim_flow:dut,bandgap_startup_trim:dut,vbr11_l2_bandgap_startup_trim_flow,dut,Bias Reference and Power Management,L2,D3,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/dut/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr11_l2_bandgap_startup_trim_flow:e2e,bandgap_startup_trim:e2e,vbr11_l2_bandgap_startup_trim_flow,e2e,Bias Reference and Power Management,L2,D3,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr11_l2_bandgap_startup_trim_flow:tb,bandgap_startup_trim:tb,vbr11_l2_bandgap_startup_trim_flow,tb,Bias Reference and Power Management,L2,D3,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT07_bias_reference_power_management/vbr11_l2_bandgap_startup_trim_flow/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
