entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_ldo_regulator_macro_model,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_ldo_regulator_macro_model_dut,vbr1_l1_ldo_regulator_macro_model_dut,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/dut/gold/gold/tb_ldo_regulator_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/e2e/gold/tb_ldo_regulator_macro_model.scs,"{""ldo_regulator_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/dut/gold/ldo_regulator_macro_model.va""}",
vbr1_l1_ldo_regulator_macro_model,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_ldo_regulator_macro_model_e2e,vbr1_l1_ldo_regulator_macro_model_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/e2e/gold/gold/tb_ldo_regulator_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/e2e/gold/tb_ldo_regulator_macro_model.scs,"{""ldo_regulator_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/e2e/gold/ldo_regulator_macro_model.va""}",
vbr1_l1_ldo_regulator_macro_model,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_ldo_regulator_macro_model_tb,vbr1_l1_ldo_regulator_macro_model_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ldo_regulator_macro_model/tb/gold/gold/tb_ldo_regulator_macro_model.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/tb/gold/tb_ldo_regulator_macro_model.scs,"{""ldo_regulator_macro_model.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/dut/gold/ldo_regulator_macro_model.va""}",
vbr1_l1_power_on_reset_detector,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/bugfix/fixed/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_power_on_reset_detector,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/bugfix/buggy/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_power_on_reset_detector,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_dut,vbr1_l1_power_on_reset_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/dut/gold/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/dut/gold/power_on_reset_detector.va""}",
vbr1_l1_power_on_reset_detector,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_e2e,vbr1_l1_power_on_reset_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/e2e/gold/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/power_on_reset_detector.va""}",
vbr1_l1_power_on_reset_detector,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_tb,vbr1_l1_power_on_reset_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_power_on_reset_detector/tb/gold/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/tb/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/dut/gold/power_on_reset_detector.va""}",
vbr1_l1_ptat_ctat_reference_generator,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/bugfix/fixed/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_ptat_ctat_reference_generator,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/bugfix/buggy/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_ptat_ctat_reference_generator,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_dut,vbr1_l1_ptat_ctat_reference_generator_dut,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/dut/gold/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/gold/ptat_ctat_reference_generator.va""}",
vbr1_l1_ptat_ctat_reference_generator,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_e2e,vbr1_l1_ptat_ctat_reference_generator_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/e2e/gold/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/ptat_ctat_reference_generator.va""}",
vbr1_l1_ptat_ctat_reference_generator,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_ptat_ctat_reference_generator/tb/gold/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/tb/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/gold/ptat_ctat_reference_generator.va""}",
vbr1_l1_uvlo_brownout_detector,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/bugfix/fixed/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_uvlo_brownout_detector,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/bugfix/buggy/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_uvlo_brownout_detector,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/dut/gold/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/dut/gold/uvlo_brownout_detector.va""}",
vbr1_l1_uvlo_brownout_detector,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_e2e,vbr1_l1_uvlo_brownout_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/e2e/gold/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/uvlo_brownout_detector.va""}",
vbr1_l1_uvlo_brownout_detector,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l1_uvlo_brownout_detector/tb/gold/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/tb/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/dut/gold/uvlo_brownout_detector.va""}",
vbr1_l2_ldo_load_step_recovery_flow,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l2_ldo_load_step_recovery_flow_e2e,vbr1_l2_ldo_load_step_recovery_flow_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l2_ldo_load_step_recovery_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l2_ldo_load_step_recovery_flow/e2e/gold/gold/tb_ldo_load_step_recovery_flow.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/gold/tb_ldo_load_step_recovery_flow.scs,"{""ldo_load_step_recovery_flow.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/gold/ldo_load_step_recovery_flow.va""}",
vbr1_l2_ldo_load_step_recovery_flow,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l2_ldo_load_step_recovery_flow_tb,vbr1_l2_ldo_load_step_recovery_flow_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l2_ldo_load_step_recovery_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_bias_20260526/vbr1_l2_ldo_load_step_recovery_flow/tb/gold/gold/tb_ldo_load_step_recovery_flow.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/tb/gold/tb_ldo_load_step_recovery_flow.scs,"{""ldo_load_step_recovery_flow.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/gold/ldo_load_step_recovery_flow.va""}",
