source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/flash_adc_3b_smoke/result.json,flash_adc_3b_smoke,vbr1_l1_clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,Data Converter Models,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,success,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,tran.csv missing,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/flash_adc_3b_smoke/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/flash_adc_3b_smoke/gold/flash_adc_3b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/flash_adc_3b_smoke/gold/tb_flash_adc_3b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/flash_adc_mini_array_e2e/result.json,flash_adc_mini_array_e2e,vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,Data Converter Models,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8.6e-08], ""max_abs_v"": 2.781108676686017e-14, ""max_nrmse"": 1.3566501843906081e-15, ""max_relative_rms_error"": 1.3566501843906081e-15, ""max_rmse_v"": 1.0683620202076038e-15, ""mean_nrmse"": 1.1305418203255068e-16, ""m...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/flash_adc_mini_array_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/flash_adc_mini_array_e2e/gold/flash_adc_3b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/flash_adc_mini_array_e2e/gold/tb_flash_adc_3b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/phase_accumulator_timer_wrap_smoke/result.json,phase_accumulator_timer_wrap_smoke,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:e2e,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,e2e,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""phase_accumulator_timer_wrap_ref.va"", line 34:",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/phase_accumulator_timer_wrap_smoke/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/phase_accumulator_timer_wrap_smoke/gold/phase_accumulator_timer_wrap_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/phase_accumulator_timer_wrap_smoke/gold/tb_phase_accumulator_timer_wrap_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/pipeline_adc_chain_e2e/result.json,pipeline_adc_chain_e2e,vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,Data Converter Models,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.00019687543759294712, ""max_nrmse"": 1.613639618195111e-05, ""max_relative_rms_error"": 1.613639618195111e-05, ""max_rmse_v"": 1.1344542346277934e-05, ""mean_nrmse"": 2.4668389619886255e-06, ""me...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/pipeline_adc_chain_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/pipeline_adc_chain_e2e/gold/pipeline_adc_chain_4b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/pipeline_adc_chain_e2e/gold/tb_pipeline_adc_chain_4b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/pipeline_stage/result.json,pipeline_stage,vbr1_l1_pipeline_adc_stage:dut,vbr1_l1_pipeline_adc_stage,dut,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""pipeline_stage.va"", line 39: Encountered the",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/pipeline_stage/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/pipeline_stage/gold/pipeline_stage.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/pipeline_stage/gold/tb_pipeline_stage_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/sar_adc_dac_weighted_8b_smoke/result.json,sar_adc_dac_weighted_8b_smoke,vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_tb_source,spectre_tb_source_or_waveform_reject,Spectre rejected the generated testbench/source deck before behavior could be judged.,Count as model TB/Spectre-deck failure; inspect prompt only if the public TB contract omitted required source syntax.,,ERROR (CMI-2194): Vvin: Waveform type must be specified if any waveform,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/sar_adc_dac_weighted_8b_smoke/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/sar_adc_dac_weighted_8b_smoke/gold/dac_weighted_8b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/sar_adc_dac_weighted_8b_smoke/gold/tb_sar_adc_dac_weighted_8b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbm1_cdac_calibration_bugfix/result.json,vbm1_cdac_calibration_bugfix,vbr1_l1_trim_calibration_controller:bugfix,vbr1_l1_trim_calibration_controller,bugfix,"Calibration, DEM, and Control",D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 2.2e-07], ""max_abs_v"": 6.000013338058885e-06, ""max_nrmse"": 3.2258637039342596e-06, ""max_relative_rms_error"": 3.2258637039342596e-06, ""max_rmse_v"": 7.742072889442228e-07, ""mean_nrmse"": 8.064659259835649e-07, ""mea...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbm1_cdac_calibration_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_cdac_calibration_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_cdac_calibration_bugfix/gold/tb_cdac_calibration_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbm1_cdac_calibration_dut/result.json,vbm1_cdac_calibration_dut,vbr1_l1_trim_calibration_controller:dut,vbr1_l1_trim_calibration_controller,dut,"Calibration, DEM, and Control",D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 2.2e-07], ""max_abs_v"": 2.220446049250313e-16, ""max_nrmse"": 4.825918169566215e-16, ""max_relative_rms_error"": 4.825918169566215e-16, ""max_rmse_v"": 1.1582203606958922e-16, ""mean_nrmse"": 1.2064795423915536e-16, ""mea...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbm1_cdac_calibration_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_cdac_calibration_dut/gold/cdac_calibration.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_cdac_calibration_dut/gold/tb_cdac_calibration_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbm1_cdac_calibration_e2e/result.json,vbm1_cdac_calibration_e2e,vbr1_l1_trim_calibration_controller:e2e,vbr1_l1_trim_calibration_controller,e2e,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbm1_cdac_calibration_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_cdac_calibration_e2e/gold/cdac_calibration.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_cdac_calibration_e2e/gold/tb_cdac_calibration_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbm1_cdac_calibration_tb/result.json,vbm1_cdac_calibration_tb,vbr1_l1_trim_calibration_controller:tb,vbr1_l1_trim_calibration_controller,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbm1_cdac_calibration_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_cdac_calibration_tb/gold/cdac_calibration.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_cdac_calibration_tb/gold/tb_cdac_calibration_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbm1_debounce_latch_bugfix/result.json,vbm1_debounce_latch_bugfix,vbr1_l1_debounce_latch:bugfix,vbr1_l1_debounce_latch,bugfix,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.4e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbm1_debounce_latch_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_debounce_latch_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbm1_debounce_latch_bugfix/gold/tb_debounce_latch_ref.scs
