release_task_id,form,category,difficulty,status,root_family,evidence,result_json
vbr1_l1_sar_logic:dut,dut,Data Converter Models,D2,FAIL_DUT_COMPILE,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file sar_logic_4b.va: Parse error at L66:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_sar_logic_4b_dut/result.json
vbr1_l1_sar_logic:e2e,e2e,Data Converter Models,D2,FAIL_SIM_CORRECTNESS,Behavior: wrong decision/code sequence,sar_rdy_sequence=LLL expected=LHL code176=1000 expected_code=1010,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_sar_logic_4b_e2e/result.json
vbr1_l1_segmented_dac:tb,tb,Data Converter Models,D2,FAIL_DUT_COMPILE,Spectre TB syntax: malformed instance/source line,ERROR: Failed to parse tb_segmented_dac_ref.scs: Spectre instance/source syntax expects exactly one name before the node list; got '* Stimulus for binary bits: b0',results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_segmented_dac_tb/result.json
vbr1_l1_binary_weighted_voltage_dac:e2e,e2e,Data Converter Models,D1,FAIL_SIM_CORRECTNESS,Behavior: wrong decision/code sequence,"simple_binary_dac_levels=0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.840,0.900 observed_codes=0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 code_mismatches=15 max_err=0.900 monotonic=True zero_scale_ok=True full_scale_ok=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json
vbr1_l1_strongarm_style_latch_comparator:e2e,e2e,Comparator and Decision Circuits,D2,FAIL_DUT_COMPILE,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file cmp_strongarm.va: Parse error at L53:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_strongarm_comparator_behavior_e2e/result.json
vbr1_l1_thermometer_code_decoder:tb,tb,Data Converter Models,D1,FAIL_SIM_CORRECTNESS,Behavior: wrong decision/code sequence,"thermometer_sequence=-,-,0,01,012,- expected=-,-,0,01,012,012",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_thermometer_decoder_guarded_tb/result.json
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,bugfix,Sampling and Analog Memory,D2,FAIL_SIM_CORRECTNESS,Behavior: output stuck or reset/hold state wrong,acq_hold_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json
vbr1_l1_acquisition_limited_sample_and_hold:dut,dut,Sampling and Analog Memory,D2,FAIL_SIM_CORRECTNESS,Behavior: output stuck or reset/hold state wrong,acq_hold_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_dut/result.json
vbr1_l1_acquisition_limited_sample_and_hold:e2e,e2e,Sampling and Analog Memory,D2,FAIL_SIM_CORRECTNESS,Behavior: output stuck or reset/hold state wrong,acq_hold_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_e2e/result.json
vbr1_l1_aperture_delay_track_and_hold:e2e,e2e,Sampling and Analog Memory,D2,FAIL_SIM_CORRECTNESS,Behavior: output stuck or reset/hold state wrong,"aperture_samples=0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.695,0.304,0.598,0.405,0.793,0.204,0.505 mismatches=7 span=0.000",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_aperture_delay_track_and_hold_e2e/result.json
vbr1_l1_bandgap_reference_macro_model:e2e,e2e,Bias Reference and Power Management,D2,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,bandgap_reference_nominal_wrong=0.159,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bandgap_reference_macro_model_e2e/result.json
vbr1_l1_bang_bang_phase_detector:tb,tb,PLL Clock and Timing Systems,D2,FAIL_SIM_CORRECTNESS,Behavior: missing/incorrect event timing or stimulus coverage,lead_window_updn=1/23,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bang_bang_phase_detector_tb/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,e2e,Bias Reference and Power Management,D2,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,bias_low_trim_wrong=0.800,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bias_voltage_generator_with_enable_trim_e2e/result.json
vbr1_l1_calibration_deadband_controller:bugfix,bugfix,"Calibration, DEM, and Control",D2,FAIL_DUT_COMPILE,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file calibration_deadband_controller.va: Parse error at L79:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_bugfix/result.json
vbr1_l1_calibration_deadband_controller:e2e,e2e,"Calibration, DEM, and Control",D2,FAIL_SIM_CORRECTNESS,Behavior: calibration/control algorithm wrong,trim_direction_mismatches=3/3,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_e2e/result.json
vbr1_l1_calibration_deadband_controller:tb,tb,"Calibration, DEM, and Control",D2,FAIL_SIM_CORRECTNESS,Behavior: calibration/control algorithm wrong,deadband_missing_hold_samples=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_tb/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,e2e,Data Converter Models,D2,FAIL_SIM_CORRECTNESS,Behavior: missing/incorrect event timing or stimulus coverage,clk_edges=9,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/result.json
vbr1_l1_higher_order_filter:e2e,e2e,Baseband Signal Conditioning,D2,FAIL_SIM_CORRECTNESS,Behavior: output stuck or reset/hold state wrong,two_pole_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_higher_order_filter_e2e/result.json
vbr1_l1_ldo_regulator_macro_model:e2e,e2e,Bias Reference and Power Management,D2,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,ldo_light_load_regulation_wrong=1.800,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json
vbr1_l1_limiting_amplifier_frontend:tb,tb,RF and AFE Behavioral Macromodels,D2,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,limiter_small_gain_missing vin=0.445 out=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_limiting_amplifier_frontend_tb/result.json
vbr1_l1_lna_gain_compression_macro:e2e,e2e,RF and AFE Behavioral Macromodels,D2,FAIL_DUT_COMPILE,Wrapper-v4 text ambiguity: include literal missing Verilog-A backtick,lna_gain_compression_macro.va:missing_disciplines_vams ; manual_review=wrapper-v4 rendered include rule ambiguously; rerun under release-runner-wrapper-v5,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_lna_gain_compression_macro_e2e/result.json
vbr1_l1_log_rssi_power_detector:bugfix,bugfix,RF and AFE Behavioral Macromodels,D2,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,rssi_floor_wrong=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_log_rssi_power_detector_bugfix/result.json
vbr1_l1_precision_rectifier_envelope_detector:bugfix,bugfix,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file precision_rectifier_envelope_detector.va: Parse error at L75:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_precision_rectifier_envelope_detector_bugfix/result.json
vbr1_l1_programmable_gain_amplifier:bugfix,bugfix,Baseband Signal Conditioning,D2,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,"pga_unclamped_range=(-0.000,1.000)",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_bugfix/result.json
vbr1_l1_programmable_gain_amplifier:dut,dut,Baseband Signal Conditioning,D2,FAIL_SIM_CORRECTNESS,Behavior: output stuck or reset/hold state wrong,pga_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_dut/result.json
vbr1_l1_programmable_gain_amplifier:e2e,e2e,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,Wrapper-v4 text ambiguity: include literal missing Verilog-A backtick,programmable_gain_amplifier.va:missing_disciplines_vams ; manual_review=wrapper-v4 rendered include rule ambiguously; rerun under release-runner-wrapper-v5,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_e2e/result.json
vbr1_l1_rf_mixer_downconverter_macro:bugfix,bugfix,RF and AFE Behavioral Macromodels,D2,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,mixer_positive_lo_polarity_wrong hi=0.079 lo=-0.063,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_rf_mixer_downconverter_macro_bugfix/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:e2e,e2e,Sampling and Analog Memory,D2,FAIL_SIM_CORRECTNESS,Behavior: sample/hold droop or hold-window behavior wrong,insufficient_droop_window_samples=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:tb,tb,Sampling and Analog Memory,D2,FAIL_SIM_CORRECTNESS,Behavior: sample/hold droop or hold-window behavior wrong,"vin_samples=0.500,0.800,0.200 held_samples=0.497,0.795,0.199 max_sample_err=0.005 expected_span=0.600 observed_span=0.596 droop=0.618 upward_steps=0 reset_clear=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_tb/result.json
vbr1_l1_soft_hysteretic_limiter:bugfix,bugfix,Baseband Signal Conditioning,D2,FAIL_SIM_CORRECTNESS,Behavior: output stuck or reset/hold state wrong,soft_limiter_high_compression=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_bugfix/result.json
vbr1_l1_soft_hysteretic_limiter:e2e,e2e,Baseband Signal Conditioning,D2,FAIL_DUT_COMPILE,Verilog-A subset: transition() used inside conditional/event block,ERROR: Failed to compile Verilog-A file soft_hysteretic_limiter.va: Spectre-incompatible Verilog-A: transition() contribution is inside a conditional/event/loop/case statement,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_e2e/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:dut,dut,"Calibration, DEM, and Control",D2,FAIL_SIM_CORRECTNESS,Behavior: calibration/control algorithm wrong,sar_cal_reset_mean=0.773,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json
vbr1_l1_uvlo_brownout_detector:bugfix,bugfix,Bias Reference and Power Management,D2,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json
vbr1_l1_uvlo_brownout_detector:tb,tb,Bias Reference and Power Management,D2,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,uvlo_brownout_or_lower_hold_failed brownout=0.900 hold=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_uvlo_brownout_detector_tb/result.json
vbr1_l2_complete_calibration_loop:e2e,e2e,"Calibration, DEM, and Control",D3,FAIL_SIM_CORRECTNESS,Behavior: missing/incorrect event timing or stimulus coverage,complete_cal_loop_input_span_too_small=0.300,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_complete_calibration_loop_e2e/result.json
vbr1_l2_flash_adc_mini_array:tb,tb,Data Converter Models,D3,FAIL_SIM_CORRECTNESS,Behavior: missing/incorrect event timing or stimulus coverage,too_few_settled_samples=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_flash_adc_mini_array_tb/result.json
vbr1_l2_iq_downconversion_chain:e2e,e2e,RF and AFE Behavioral Macromodels,D3,FAIL_SIM_CORRECTNESS,Behavior: analog transfer/reference macro wrong,iq_positive_quadrature_missing i=0.300 q=0.300,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_iq_downconversion_chain_e2e/result.json
vbr1_l2_ldo_load_step_recovery_flow:e2e,e2e,Bias Reference and Power Management,D3,FAIL_DUT_COMPILE,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file ldo_load_step_recovery_flow.va: Parse error at L79:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json
