release_entry_id,level,track,difficulty,category,base_function,form_count,forms,counted_in_score,content_denominator_included,certification,static,evas,spectre,waveform_form_count,special_metric_form_count,gain_metric_form_count,worst_mean_relative_rms_error,worst_signal_relative_rms_error,worst_max_rmse_v,worst_max_abs_v,max_digital_mismatch_ratio,max_relative_gain_delta,parity_policies,evidence_count,evidence_paths
vbr1_l1_clocked_adc_quantizer,L1,core,D2,Data Converter Models,Clocked ADC quantizer,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.5978355703923256e-09,7.989177851961628e-09,7.190260066765465e-09,4.998851027560036e-08,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/tb/evidence.json""]"
vbr1_l1_clocked_sample_and_hold,L1,core,D2,Sampling and Analog Memory,Clocked sample-and-hold,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,5.424307891086838e-07,1.6192954567706398e-06,1.4283644023326322e-06,4.0455317998733253e-05,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/tb/evidence.json""]"
vbr1_l1_crossing_metric_writer,L1,support,D2,Measurement Instrumentation Flows,Crossing metric writer,3,"[""dut"", ""e2e"", ""tb""]",False,False,certified,pass,pass,pass,3,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",3,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/tb/evidence.json""]"
vbr1_l1_dac_mismatch_unit_weighting_model,L1,core,D2,Data Converter Models,DAC mismatch/unit-weighting model,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0016678661868990633,0.008339330934495317,0.007505397841045785,0.176298783297705,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/tb/evidence.json""]"
vbr1_l1_debounce_latch,L1,core,D2,Comparator and Decision Circuits,Comparator debounce latch,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/tb/evidence.json""]"
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,L1,core,D2,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.2421762555936948e-15,2.4843525111873897e-15,1.6769379450514881e-15,2.9753977059954195e-14,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/tb/evidence.json""]"
vbr1_l1_dither_or_noise_like_deterministic_source,L1,support,D2,Stimulus and Source Generators,Dither or noise-like deterministic source,3,"[""dut"", ""e2e"", ""tb""]",False,False,certified,pass,pass,pass,3,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",3,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/tb/evidence.json""]"
vbr1_l1_dwa_dem_encoder,L1,core,D2,"Calibration, DEM, and Control",DWA/DEM encoder,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.7479389368634536e-06,6.642167960081123e-05,5.977951164073011e-05,0.0006601104361185217,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/tb/evidence.json""]"
vbr1_l1_edge_interval_timer,L1,support,D2,Measurement Instrumentation Flows,Edge interval timer,2,"[""e2e"", ""tb""]",False,False,certified,pass,pass,pass,2,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_edge_interval_timer/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_edge_interval_timer/tb/evidence.json""]"
vbr1_l1_element_shuffler,L1,core,D2,"Calibration, DEM, and Control",Element shuffler,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/tb/evidence.json""]"
vbr1_l1_first_order_lowpass,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.596940211056927e-08,3.193880422113854e-08,2.5528900761970432e-08,4.9938556401230016e-08,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/tb/evidence.json""]"
vbr1_l1_gain_estimator,L1,support,D2,Measurement Instrumentation Flows,Gain estimator,2,"[""e2e"", ""tb""]",False,False,certified,pass,pass,pass,0,2,2,,,,,,2.0262784813003992e-07,"[""gain_extraction_metric_parity_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_estimator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_estimator/tb/evidence.json""]"
vbr1_l1_gain_trim_controller,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.8417629993515018e-07,9.208814996757509e-07,7.367051997406007e-07,5.0401097354546565e-06,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/tb/evidence.json""]"
vbr1_l1_higher_order_filter,L1,core,D2,Baseband Signal Conditioning,Higher-order filter,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,3.1509848374687234e-06,1.0336228021830476e-05,5.185010353136983e-06,8.51089848925013e-05,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_higher_order_filter/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_higher_order_filter/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_higher_order_filter/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_higher_order_filter/tb/evidence.json""]"
vbr1_l1_hysteresis_comparator,L1,core,D2,Comparator and Decision Circuits,Hysteresis comparator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0004166666666666667,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_hysteresis_comparator/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_hysteresis_comparator/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_hysteresis_comparator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_hysteresis_comparator/tb/evidence.json""]"
vbr1_l1_ldo_regulator_macro_model,L1,core,D2,Bias Reference and Power Management,LDO regulator macro model,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.969225113383135e-06,6.856786175577367e-06,6.736922696442103e-07,1.1938658318166873e-05,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/tb/evidence.json""]"
vbr1_l1_lfsr_prbs_generator,L1,support,D2,Stimulus and Source Generators,PRBS stimulus/dither generator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",False,False,certified,pass,pass,pass,4,0,0,0.00015546407982826633,0.00046639223948479895,0.00041975301553631906,0.007136013329983371,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/tb/evidence.json""]"
vbr1_l1_limiting_amplifier_frontend,L1,core,D1,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.3849465096325023e-06,6.924732546848167e-06,5.1866246775892775e-06,9.364734769257144e-05,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/tb/evidence.json""]"
vbr1_l1_lna_gain_compression_macro,L1,core,D2,RF and AFE Behavioral Macromodels,LNA gain/compression macro,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.3857002667627202e-06,6.928501330091937e-06,5.198038837888175e-06,9.378020848804791e-05,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/tb/evidence.json""]"
vbr1_l1_lock_detector,L1,core,D2,PLL Clock and Timing Systems,Lock detector,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/tb/evidence.json""]"
vbr1_l1_log_rssi_power_detector,L1,core,D3,RF and AFE Behavioral Macromodels,Log/RSSI power detector,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.5239502894956893e-06,4.801851909013969e-06,3.601388931760477e-06,5.250011668656018e-05,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/tb/evidence.json""]"
vbr1_l1_loop_filter_abstraction,L1,core,D2,PLL Clock and Timing Systems,Sampled loop-filter abstraction,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,8.68315720541335e-06,4.339041878833234e-05,1.931911312522137e-05,0.0004334664410167166,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/tb/evidence.json""]"
