release_task_id,category,difficulty,form,overlap,deepseek_bucket,mimo_bucket,deepseek_family,mimo_family,same_axis,same_family,common_behavior_failure,common_artifact_or_protocol_failure,prompt_contract_review,checker_design_review,benchmark_design_review,deepseek_evidence,mimo_evidence
vbr1_l1_binary_weighted_voltage_dac:bugfix,Data Converter Models,D1,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.009938046712308801, ""max_nrmse"": 0.003190056952181788, ""max_relative_rms_error"": 0.003190056952181788, ""max_rmse_v"": 0.002871051256963609, ""mean_nrmse"": 0.0006380113904363576, ""mean_rel...","{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.060000000000000164, ""max_nrmse"": 0.008606629658236713, ""max_relative_rms_error"": 0.008606629658236713, ""max_rmse_v"": 0.007745966692413041, ""mean_nrmse"": 0.0017213259316473425, ""mean_rel..."
vbr1_l1_binary_weighted_voltage_dac:dut,Data Converter Models,D1,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.009938046712308801, ""max_nrmse"": 0.003190056952181788, ""max_relative_rms_error"": 0.003190056952181788, ""max_rmse_v"": 0.002871051256963609, ""mean_nrmse"": 0.0006380113904363576, ""mean_rel...","{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.009938046712308912, ""max_nrmse"": 0.0031900569521817897, ""max_relative_rms_error"": 0.0031900569521817897, ""max_rmse_v"": 0.002871051256963611, ""mean_nrmse"": 0.0006380113904363579, ""mean_r..."
vbr1_l1_binary_weighted_voltage_dac:e2e,Data Converter Models,D1,e2e,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,spectre_tb_source_or_waveform_reject,converter_code_or_transfer_behavior,False,False,False,False,True,False,True,ERROR (CMI-2194): Vcode_0: Waveform type must be specified if any waveform,"spectre:simple_binary_dac_levels=1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000 expected=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.840,0.900 obs..."
vbr1_l1_binary_weighted_voltage_dac:tb,Data Converter Models,D1,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.004462458333340136, ""max_nrmse"": 0.0010416241758298644, ""max_relative_rms_error"": 0.0010416241758298644, ""max_rmse_v"": 0.0009374617582468779, ""mean_nrmse"": 0.00020832483516597288, ""mean...","{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.004474766070406866, ""max_nrmse"": 0.0010617190321564822, ""max_relative_rms_error"": 0.0010617190321564822, ""max_rmse_v"": 0.0009555471289408339, ""mean_nrmse"": 0.00021234380643129642, ""mean..."
vbr1_l1_calibration_deadband_controller:bugfix,"Calibration, DEM, and Control",D2,bugfix,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,veriloga_embedded_declaration,calibration_control_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""calibration_deadband_controller.va"", line 38:",spectre:trim_direction_mismatches=5/24
vbr1_l1_calibration_deadband_controller:dut,"Calibration, DEM, and Control",D2,dut,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,calibration_control_behavior,veriloga_embedded_declaration,False,False,False,False,True,False,False,spectre:trim_direction_mismatches=3/19,"ERROR (VACOMP-1917): ""calibration_deadband_controller.va"", line 42:"
vbr1_l1_calibration_deadband_controller:e2e,"Calibration, DEM, and Control",D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,spectre:trim_direction_mismatches=3/3,FAIL_SIM_CORRECTNESS
vbr1_l1_calibration_deadband_controller:tb,"Calibration, DEM, and Control",D2,tb,mimo_only_pass,model_behavior_failure,pass,calibration_control_behavior,strict_dual_pass,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 5.8243411116931654e-05, ""max_nrmse"": 1.3231939627373617e-05, ""max_relative_rms_error"": 1.3231939627373617e-05, ""max_rmse_v"": 4.763498265854506e-06, ""mean_nrmse"": 2.6463879267682655e-06, ""mea..."
vbr1_l1_capacitive_weighted_sar_feedback_dac:bugfix,Data Converter Models,D2,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,converter_code_or_transfer_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,spectre:samples=16 mismatches=16/1 cal_mismatches=0 covered_states=16 diff_span=1.3491 max_diff_error=0.6537 max_cm_error=0.0000,"ERROR (VACOMP-2143): ""cdac_cal.va"", line 18: Encountered the `transition'"
vbr1_l1_capacitive_weighted_sar_feedback_dac:dut,Data Converter Models,D2,dut,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,unsupported_math_or_cast_function,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 6.8e-08], ""max_abs_v"": 1.4987246884534677e-05, ""max_nrmse"": 2.2502046505926624e-06, ""max_relative_rms_error"": 2.2502046505926624e-06, ""max_rmse_v"": 7.384102816036087e-07, ""mean_nrmse"": 9.00081860235463e-07, ""mea...","ERROR (VACOMP-2259): ""vout_p = vcm + 0.5 * full_scale * ($itor<<--?"
vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,Data Converter Models,D2,e2e,both_fail,model_behavior_failure,runner_or_output_inconclusive,converter_code_or_transfer_behavior,runner_or_staging_inconclusive,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,missing_required_stage_files: testbench.scs
vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,Data Converter Models,D2,tb,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,converter_code_or_transfer_behavior,incomplete_generation,False,False,False,False,True,False,False,spectre:samples=16 mismatches=13/1 cal_mismatches=15 covered_states=16 diff_span=0.6152 max_diff_error=0.6012 max_cm_error=0.0000,no_code_extracted
vbr1_l1_charge_pump_abstraction:bugfix,PLL Clock and Timing Systems,D2,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.000562501250305103, ""max_nrmse"": 1.804223601573068e-05, ""max_relative_rms_error"": 1.804223601573068e-05, ""max_rmse_v"": 1.6238012414157612e-05, ""mean_nrmse"": 5.696617081494177e-06, ""mean_re...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.008127487306620329, ""max_nrmse"": 0.00030635004250940696, ""max_relative_rms_error"": 0.00030635004250940696, ""max_rmse_v"": 0.00027571503825846627, ""mean_nrmse"": 7.06940339437599e-05, ""mean_r..."
vbr1_l1_charge_pump_abstraction:dut,PLL Clock and Timing Systems,D2,dut,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,timing_or_pll_behavior,False,False,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00011250024995299035, ""max_nrmse"": 8.838630380359499e-06, ""max_relative_rms_error"": 8.838630380359499e-06, ""max_rmse_v"": 7.95476734232355e-06, ""mean_nrmse"": 1.827332299632618e-06, ""mean_re...",FAIL_SIM_CORRECTNESS
vbr1_l1_charge_pump_abstraction:e2e,PLL Clock and Timing Systems,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_charge_pump_abstraction:tb,PLL Clock and Timing Systems,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_clock_divider:bugfix,PLL Clock and Timing Systems,D2,bugfix,both_fail,incomplete_generation_fixed_budget,incomplete_generation_fixed_budget,incomplete_generation,incomplete_generation,True,True,False,True,True,False,False,no_code_extracted,no_code_extracted
vbr1_l1_clock_divider:dut,PLL Clock and Timing Systems,D2,dut,both_fail,incomplete_generation_fixed_budget,model_syntax_or_protocol_failure,incomplete_generation,guarded_transition_contribution,False,False,False,True,True,False,False,no_code_extracted,"ERROR (VACOMP-2143): ""clk_divider_ref.va"", line 100: Encountered the"
vbr1_l1_clock_divider:e2e,PLL Clock and Timing Systems,D2,e2e,deepseek_only_pass,pass,incomplete_generation_fixed_budget,strict_dual_pass,incomplete_generation,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""clk_in"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0...",no_code_extracted
vbr1_l1_clock_divider:tb,PLL Clock and Timing Systems,D2,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0001614444020974215, ""max_nrmse"": 1.6257136351786236e-05, ""max_relative_rms_error"": 1.6257136351786236e-05, ""max_rmse_v"": 1.4631422716607614e-05, ""mean_nrmse"": 1.354761362648853e-06, ""mean...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00015848676688251517, ""max_nrmse"": 1.634955550145633e-05, ""max_relative_rms_error"": 1.634955550145633e-05, ""max_rmse_v"": 1.4714599951310698e-05, ""mean_nrmse"": 1.362462958454694e-06, ""mean_..."
vbr1_l1_clocked_adc_quantizer:bugfix,Data Converter Models,D2,bugfix,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,guarded_transition_contribution,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 8.2e-07], ""max_abs_v"": 4.998851027560036e-08, ""max_nrmse"": 8.667276210458446e-09, ""max_relative_rms_error"": 8.667276210458446e-09, ""max_rmse_v"": 7.800548589412601e-09, ""mean_nrmse"": 1.7334552420916892e-09, ""mean...","ERROR (VACOMP-1657): ""V(DOUT2) <+ transition(code[2]<<--? , 0, 1n, 1n);"""
vbr1_l1_clocked_adc_quantizer:dut,Data Converter Models,D2,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8.2e-07], ""max_abs_v"": 4.998851027560036e-08, ""max_nrmse"": 8.1457087151363e-09, ""max_relative_rms_error"": 8.1457087151363e-09, ""max_rmse_v"": 7.331137843622671e-09, ""mean_nrmse"": 1.62914174302726e-09, ""mean_relat...","{""common_window_s"": [0.0, 8.2e-07], ""max_abs_v"": 4.731645175670707e-08, ""max_nrmse"": 1.023475160806255e-08, ""max_relative_rms_error"": 1.023475160806255e-08, ""max_rmse_v"": 9.211276447256295e-09, ""mean_nrmse"": 2.04695032161251e-09, ""mean_r..."
vbr1_l1_clocked_adc_quantizer:e2e,Data Converter Models,D2,e2e,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,converter_code_or_transfer_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2143): ""flash_adc_3b.va"", line 32: Encountered the"
vbr1_l1_clocked_adc_quantizer:tb,Data Converter Models,D2,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8.2e-07], ""max_abs_v"": 4.870725600625292e-08, ""max_nrmse"": 2.4531894780670685e-08, ""max_relative_rms_error"": 2.4531894780670685e-08, ""max_rmse_v"": 2.2078705302603616e-08, ""mean_nrmse"": 4.906378956134137e-09, ""me...","{""common_window_s"": [0.0, 8.2e-07], ""max_abs_v"": 0.0003074175370556542, ""max_nrmse"": 3.120932221974819e-05, ""max_relative_rms_error"": 3.120932221974819e-05, ""max_rmse_v"": 2.8088389997773374e-05, ""mean_nrmse"": 6.244098222881673e-06, ""mean..."
vbr1_l1_clocked_sample_and_hold:bugfix,Sampling and Analog Memory,D2,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1e-06], ""max_abs_v"": 0.00040149809002276715, ""max_nrmse"": 1.3139632167651488e-05, ""max_relative_rms_error"": 1.3139632167651488e-05, ""max_rmse_v"": 1.1590338730048463e-05, ""mean_nrmse"": 4.3822857007499864e-06, ""me...","{""common_window_s"": [0.0, 1e-06], ""max_abs_v"": 7.946257506497023e-06, ""max_nrmse"": 1.7017516877354856e-06, ""max_relative_rms_error"": 1.7017516877354856e-06, ""max_rmse_v"": 1.5010982228135908e-06, ""mean_nrmse"": 5.710024972110472e-07, ""mean..."
vbr1_l1_clocked_sample_and_hold:dut,Sampling and Analog Memory,D2,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1e-06], ""max_abs_v"": 7.152852140146493e-06, ""max_nrmse"": 5.65596161381242e-07, ""max_relative_rms_error"": 5.65596161381242e-07, ""max_rmse_v"": 4.989067434446636e-07, ""mean_nrmse"": 1.9084091871297172e-07, ""mean_rel...","{""common_window_s"": [0.0, 1e-06], ""max_abs_v"": 7.946257506497023e-06, ""max_nrmse"": 1.6888882427341065e-06, ""max_relative_rms_error"": 1.6888882427341065e-06, ""max_rmse_v"": 1.489751506033468e-06, ""mean_nrmse"": 5.667907885634202e-07, ""mean_..."
vbr1_l1_clocked_sample_and_hold:e2e,Sampling and Analog Memory,D2,e2e,mimo_only_pass,model_behavior_failure,pass,sample_hold_memory_behavior,strict_dual_pass,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,"{""common_window_s"": [0.0, 1e-06], ""max_abs_v"": 0.0009266058415707823, ""max_nrmse"": 5.3521825214438616e-05, ""max_relative_rms_error"": 5.3521825214438616e-05, ""max_rmse_v"": 2.6748870196546062e-05, ""mean_nrmse"": 1.7843152321549337e-05, ""mea..."
vbr1_l1_clocked_sample_and_hold:tb,Sampling and Analog Memory,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,sample_hold_memory_behavior,sample_hold_memory_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,Data Converter Models,D2,bugfix,both_fail,model_syntax_or_protocol_failure,incomplete_generation_fixed_budget,veriloga_embedded_declaration,incomplete_generation,False,False,False,True,True,False,False,"ERROR (VACOMP-1917): ""dac_mismatch_unit_weighting_model.va"", line 33:",no_code_extracted
vbr1_l1_dac_mismatch_unit_weighting_model:dut,Data Converter Models,D2,dut,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,converter_code_or_transfer_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,"{""category"": ""Data Converter Models"", ""difficulty"": ""D2"", ""family"": ""spec-to-va"", ""form"": ""dut"", ""release_entry_id"": ""vbr1_l1_dac_mismatch_unit_weighting_model"", ""required_axes"": [""dut_compile"", ""tb_compile"", ""sim_correct""], ""stage_notes...","ERROR (VACOMP-2143): ""dac_mismatch_unit_weighting_model.va"", line 30:"
vbr1_l1_dac_mismatch_unit_weighting_model:e2e,Data Converter Models,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,converter_code_or_transfer_behavior,converter_code_or_transfer_behavior,True,True,True,False,False,False,False,"{""category"": ""Data Converter Models"", ""difficulty"": ""D2"", ""family"": ""end-to-end"", ""form"": ""e2e"", ""release_entry_id"": ""vbr1_l1_dac_mismatch_unit_weighting_model"", ""required_axes"": [""dut_compile"", ""tb_compile"", ""sim_correct""], ""stage_notes...","{""category"": ""Data Converter Models"", ""difficulty"": ""D2"", ""family"": ""end-to-end"", ""form"": ""e2e"", ""release_entry_id"": ""vbr1_l1_dac_mismatch_unit_weighting_model"", ""required_axes"": [""dut_compile"", ""tb_compile"", ""sim_correct""], ""stage_notes..."
vbr1_l1_dac_mismatch_unit_weighting_model:tb,Data Converter Models,D2,tb,mimo_only_pass,model_behavior_failure,pass,converter_code_or_transfer_behavior,strict_dual_pass,False,False,False,False,False,False,False,"{""category"": ""Data Converter Models"", ""difficulty"": ""D2"", ""family"": ""tb-generation"", ""form"": ""tb"", ""release_entry_id"": ""vbr1_l1_dac_mismatch_unit_weighting_model"", ""required_axes"": [""dut_compile"", ""tb_compile"", ""sim_correct""], ""stage_not...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.2816455939054233, ""max_nrmse"": 0.011010851060524665, ""max_relative_rms_error"": 0.011010851060524665, ""max_rmse_v"": 0.009909765954472198, ""mean_nrmse"": 0.0022021702121049333, ""mean_relative..."
vbr1_l1_debounce_latch:bugfix,Comparator and Decision Circuits,D2,bugfix,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,spectre_ahdl_syntax_scope_or_operator_reject,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 1.4e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0125, ""max_relative_rms_error"": 0.0125, ""max_rmse_v"": 0.11180339887498948, ""mean_nrmse"": 0.004166666666666667, ""mean_relative_rms_error"": 0.004166666666666667, ""per_sig...","ERROR (VACOMP-2175): ""integer above<<--? ; // 0: sig <= vth, 1: sig"
vbr1_l1_debounce_latch:dut,Comparator and Decision Circuits,D2,dut,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,guarded_transition_contribution,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 1.4e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...","ERROR (VACOMP-2143): ""debounce_latch.va"", line 22: Encountered the"
vbr1_l1_debounce_latch:e2e,Comparator and Decision Circuits,D2,e2e,both_fail,model_syntax_or_protocol_failure,model_syntax_or_protocol_failure,unsupported_event_loop_form,unsupported_event_variable_or_wait,True,False,False,True,True,False,False,"ERROR (VACOMP-2259): ""timer<<--? t_arm;""","ERROR (VACOMP-2259): ""event timer_event;<<--? """
vbr1_l1_debounce_latch:tb,Comparator and Decision Circuits,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,decision_threshold_behavior,decision_threshold_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,PLL Clock and Timing Systems,D2,bugfix,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:dut,PLL Clock and Timing Systems,D2,dut,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,veriloga_embedded_declaration,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 7.5e-08], ""max_abs_v"": 3.4765107459477917e-12, ""max_nrmse"": 7.638163536016889e-13, ""max_relative_rms_error"": 7.638163536016889e-13, ""max_rmse_v"": 6.186912464200925e-13, ""mean_nrmse"": 3.8190817680084443e-13, ""mea...","ERROR (VACOMP-1917): ""./phase_accumulator_timer_wrap_ref.va"", line 30:"
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:e2e,PLL Clock and Timing Systems,D2,e2e,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,timing_or_pll_behavior,False,False,False,False,False,False,False,"{""common_window_s"": [0.0, 7.5e-08], ""max_abs_v"": 1.3428147482841268e-13, ""max_nrmse"": 7.917204837222608e-15, ""max_relative_rms_error"": 7.917204837222608e-15, ""max_rmse_v"": 5.700387482800279e-15, ""mean_nrmse"": 3.958602418611304e-15, ""mean...",FAIL_SIM_CORRECTNESS
