entry_id,form,level,category,base_function,source_task_id,historical_source_task_id,queue_reason,static_status,evas_status,spectre_status,gold_va_count,gold_scs_count,ready_for_dual_rerun,evidence
vbr1_l1_ldo_regulator_macro_model,e2e,L1,Bias Reference and Power Management,LDO regulator macro model,vbr1_l1_ldo_regulator_macro_model_e2e,vbr1_l1_ldo_regulator_macro_model_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/e2e/evidence.json
vbr1_l1_ldo_regulator_macro_model,tb,L1,Bias Reference and Power Management,LDO regulator macro model,vbr1_l1_ldo_regulator_macro_model_tb,vbr1_l1_ldo_regulator_macro_model_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/tb/evidence.json
vbr1_l1_power_on_reset_detector,bugfix,L1,Bias Reference and Power Management,Power-on-reset detector,vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/bugfix/evidence.json
vbr1_l1_power_on_reset_detector,dut,L1,Bias Reference and Power Management,Power-on-reset detector,vbr1_l1_power_on_reset_detector_dut,vbr1_l1_power_on_reset_detector_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/dut/evidence.json
vbr1_l1_power_on_reset_detector,e2e,L1,Bias Reference and Power Management,Power-on-reset detector,vbr1_l1_power_on_reset_detector_e2e,vbr1_l1_power_on_reset_detector_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/e2e/evidence.json
vbr1_l1_power_on_reset_detector,tb,L1,Bias Reference and Power Management,Power-on-reset detector,vbr1_l1_power_on_reset_detector_tb,vbr1_l1_power_on_reset_detector_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/tb/evidence.json
vbr1_l1_ptat_ctat_reference_generator,bugfix,L1,Bias Reference and Power Management,PTAT/CTAT reference generator,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/bugfix/evidence.json
vbr1_l1_ptat_ctat_reference_generator,dut,L1,Bias Reference and Power Management,PTAT/CTAT reference generator,vbr1_l1_ptat_ctat_reference_generator_dut,vbr1_l1_ptat_ctat_reference_generator_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/dut/evidence.json
vbr1_l1_ptat_ctat_reference_generator,e2e,L1,Bias Reference and Power Management,PTAT/CTAT reference generator,vbr1_l1_ptat_ctat_reference_generator_e2e,vbr1_l1_ptat_ctat_reference_generator_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/e2e/evidence.json
vbr1_l1_ptat_ctat_reference_generator,tb,L1,Bias Reference and Power Management,PTAT/CTAT reference generator,vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/tb/evidence.json
vbr1_l1_uvlo_brownout_detector,bugfix,L1,Bias Reference and Power Management,UVLO/brownout detector,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector_bugfix,designed_release_source_rerun,pass,pending,pending,2,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/bugfix/evidence.json
vbr1_l1_uvlo_brownout_detector,dut,L1,Bias Reference and Power Management,UVLO/brownout detector,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector_dut,designed_release_source_rerun,pass,pending,pending,1,0,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/dut/evidence.json
vbr1_l1_uvlo_brownout_detector,e2e,L1,Bias Reference and Power Management,UVLO/brownout detector,vbr1_l1_uvlo_brownout_detector_e2e,vbr1_l1_uvlo_brownout_detector_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/e2e/evidence.json
vbr1_l1_uvlo_brownout_detector,tb,L1,Bias Reference and Power Management,UVLO/brownout detector,vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/tb/evidence.json
vbr1_l2_ldo_load_step_recovery_flow,e2e,L2,Bias Reference and Power Management,LDO load-step recovery flow,vbr1_l2_ldo_load_step_recovery_flow_e2e,vbr1_l2_ldo_load_step_recovery_flow_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_ldo_load_step_recovery_flow/e2e/evidence.json
vbr1_l2_ldo_load_step_recovery_flow,tb,L2,Bias Reference and Power Management,LDO load-step recovery flow,vbr1_l2_ldo_load_step_recovery_flow_tb,vbr1_l2_ldo_load_step_recovery_flow_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_ldo_load_step_recovery_flow/tb/evidence.json
vbr1_l2_reference_startup_enable_flow,e2e,L2,Bias Reference and Power Management,Reference startup/enable flow,vbr1_l2_reference_startup_enable_flow_e2e,vbr1_l2_reference_startup_enable_flow_e2e,designed_release_source_rerun,pass,pending,pending,1,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_reference_startup_enable_flow/e2e/evidence.json
vbr1_l2_reference_startup_enable_flow,tb,L2,Bias Reference and Power Management,Reference startup/enable flow,vbr1_l2_reference_startup_enable_flow_tb,vbr1_l2_reference_startup_enable_flow_tb,designed_release_source_rerun,pass,pending,pending,0,1,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_reference_startup_enable_flow/tb/evidence.json
